Henan	data/Henan/data/category/G0073/session01/T0045G0073S0278.wav	我说的话吗给我唱首英文歌
Henan	data/Henan/data/category/G0087/session01/T0045G0087S0122.wav	菲律宾大使管旁边咖啡厅
Henan	data/Henan/data/category/G0128/session01/T0045G0128S0080.wav	阿姨妈妈说明天要去喝酒您来接我们吗
Henan	data/Henan/data/category/G0021/session01/T0045G0021S0197.wav	干茄子梗茎辣椒茎是什东西药店有的买吗
Henan	data/Henan/data/category/G0017/session01/T0045G0017S0151.wav	有那么难吗没那么难吧
Henan	data/Henan/data/category/G0035/session01/T0045G0035S0081.wav	贵财经预科升本科考试难不难
Henan	data/Henan/data/category/G0120/session01/T0045G0120S0209.wav	这样的方法不会影响皮肤变黑吧那么黑头去掉了应该不会留小洞洞
Henan	data/Henan/data/category/G0127/session01/T0045G0127S0296.wav	你能后台运行吗你今天吃饭了没有
Henan	data/Henan/data/category/G0015/session01/T0045G0015S0121.wav	中后叫我深圳龙岗区今天的天气
Henan	data/Henan/data/category/G0029/session01/T0045G0029S0073.wav	你爸贵庚你猜我多少岁
Henan	data/Henan/data/category/G0118/session01/T0045G0118S0257.wav	蒲蒲叶不能疑虑地生活想好一件事做
Henan	data/Henan/data/category/G0015/session01/T0045G0015S0277.wav	我有罪工商银行电话多少
Henan	data/Henan/data/category/G0075/session01/T0045G0075S0002.wav	没有资金咋办安装手机驱动
Henan	data/Henan/data/category/G0127/session01/T0045G0127S0201.wav	不要忘记叫我起床你怎么配这样
Henan	data/Henan/data/category/G0066/session01/T0045G0066S0180.wav	从一加到一百等于几我做过了
Henan	data/Henan/data/category/G0081/session01/T0045G0081S0184.wav	哇哇哇帮我查下下签
Henan	data/Henan/data/category/G0095/session01/T0045G0095S0287.wav	放部小品来看新帕萨特图片
Henan	data/Henan/data/category/G0071/session01/T0045G0071S0251.wav	春天的古诗有什么能语音吗
Henan	data/Henan/data/category/G0076/session01/T0045G0076S0267.wav	中国护照写着请严格遵守当地的法律
Henan	data/Henan/data/category/G0065/session01/T0045G0065S0295.wav	在哪里嘞珠海有啥好玩的地方
Henan	data/Henan/data/category/G0095/session01/T0045G0095S0176.wav	帮我读短信
Henan	data/Henan/data/category/G0061/session01/T0045G0061S0033.wav	我叫你别唱歌了我要打你嘞
Henan	data/Henan/data/category/G0076/session01/T0045G0076S0106.wav	民航空乘人员体检标准是什么
Henan	data/Henan/data/category/G0073/session01/T0045G0073S0024.wav	我说我什么时候欺负你了
Henan	data/Henan/data/category/G0079/session01/T0045G0079S0141.wav	公交去上海的路径
Henan	data/Henan/data/category/G0129/session01/T0045G0129S0060.wav	我在脑歌曲真心英雄
Henan	data/Henan/data/category/G0110/session01/T0045G0110S0057.wav	我的普通话是不是很不标准
Henan	data/Henan/data/category/G0118/session01/T0045G0118S0047.wav	附近有什么电影看播放喜羊羊动画片儿
Henan	data/Henan/data/category/G0026/session01/T0045G0026S0025.wav	其实我想要另外那个
Henan	data/Henan/data/category/G0085/session01/T0045G0085S0005.wav	福地陶瓷厂家信息
Henan	data/Henan/data/category/G0050/session01/T0045G0050S0108.wav	打开暴风影音播放猎鹰一九四九
Henan	data/Henan/data/category/G0104/session01/T0045G0104S0182.wav	徘徊在海德堡浪漫派童话嘞温情之外
Henan	data/Henan/data/category/G0127/session01/T0045G0127S0289.wav	昆山房地产销售这个行业可以吗
Henan	data/Henan/data/category/G0104/session01/T0045G0104S0055.wav	大明宫词第十一集嘞剧情
Henan	data/Henan/data/category/G0093/session01/T0045G0093S0127.wav	我要动手动脚了讯飞口讯下载
Henan	data/Henan/data/category/G0076/session01/T0045G0076S0114.wav	还没好七点三十闹钟
Henan	data/Henan/data/category/G0097/session01/T0045G0097S0071.wav	玻璃茶杯里加上厚厚的一杯底炼乳
Henan	data/Henan/data/category/G0062/session01/T0045G0062S0078.wav	芽尖上的嫩绿色仿佛太阳照射下的粼粼波光
Henan	data/Henan/data/category/G0048/session01/T0045G0048S0278.wav	从广州到南宁Icantoseeyou
Henan	data/Henan/data/category/G0020/session01/T0045G0020S0089.wav	我们的城市建设和管理者必须怀揣着一颗负责任的心
Henan	data/Henan/data/category/G0085/session01/T0045G0085S0212.wav	帮我查一下我的位置帮我下载一个天天中心
Henan	data/Henan/data/category/G0100/session01/T0045G0100S0186.wav	无线网络设置我想听好兄弟
Henan	data/Henan/data/category/G0023/session01/T0045G0023S0253.wav	这样可以减肥哪里可以找老婆
Henan	data/Henan/data/category/G0082/session01/T0045G0082S0110.wav	她联想到父亲瘸拐着双腿去为她借钱的情景
Henan	data/Henan/data/category/G0076/session01/T0045G0076S0121.wav	记住我要购买的东西笑话给我讲个黄色笑话
Henan	data/Henan/data/category/G0124/session01/T0045G0124S0112.wav	我老公成天斗地主他不跟我玩怎么办
Henan	data/Henan/data/category/G0035/session01/T0045G0035S0240.wav	用透明轻巧的玻璃器皿悠悠地煮着被研磨成粉末的咖啡
Henan	data/Henan/data/category/G0009/session01/T0045G0009S0089.wav	交换机写微博一百乘一百等于多少
Henan	data/Henan/data/category/G0057/session01/T0045G0057S0139.wav	放你个屁电话给小慧
Henan	data/Henan/data/category/G0075/session01/T0045G0075S0154.wav	我要看唐朝浪漫英雄你会学我说话吗
Henan	data/Henan/data/category/G0044/session01/T0045G0044S0072.wav	寻找手机游戏你为什么没有了
Henan	data/Henan/data/category/G0086/session01/T0045G0086S0039.wav	越南毛儿细好看嘞科幻电影
Henan	data/Henan/data/category/G0077/session01/T0045G0077S0263.wav	大姑夫我今天回去下午两点多到沧州
Henan	data/Henan/data/category/G0067/session01/T0045G0067S0056.wav	估计还得几天小李玫你出过水痘没有
Henan	data/Henan/data/category/G0071/session01/T0045G0071S0250.wav	我天天修手机那么忙哪有时间去
Henan	data/Henan/data/category/G0062/session01/T0045G0062S0197.wav	什么啊他让你去洗澡是吧
Henan	data/Henan/data/category/G0087/session01/T0045G0087S0156.wav	广西玉林有啥特产什么都懂
Henan	data/Henan/data/category/G0062/session01/T0045G0062S0258.wav	做一下自我介绍吧钓鱼岛是德国的
Henan	data/Henan/data/category/G0004/session01/T0045G0004S0158.wav	你的生活规律很潮流啊
Henan	data/Henan/data/category/G0010/session01/T0045G0010S0140.wav	唱一首朋友的酒我想听任贤齐的春天花会开
Henan	data/Henan/data/category/G0044/session01/T0045G0044S0147.wav	我真的很讨厌你发短信给慧珍
Henan	data/Henan/data/category/G0077/session01/T0045G0077S0103.wav	为什么不能播报今天福利彩票买什么号码
Henan	data/Henan/data/category/G0028/session01/T0045G0028S0284.wav	你在哪嘞没一个合适嘞
Henan	data/Henan/data/category/G0095/session01/T0045G0095S0149.wav	新英雄很很暴力很黄大招不错抢人头的
Henan	data/Henan/data/category/G0117/session01/T0045G0117S0237.wav	一个晴天霹雳却彻底地将我击垮他亲口告诉我
Henan	data/Henan/data/category/G0117/session01/T0045G0117S0140.wav	金俊爱好兴趣体重
Henan	data/Henan/data/category/G0080/session01/T0045G0080S0154.wav	你说有什么好语音唤醒如何使用
Henan	data/Henan/data/category/G0051/session01/T0045G0051S0103.wav	播放老公给我说一下习近平的老家在哪嘞
Henan	data/Henan/data/category/G0074/session01/T0045G0074S0173.wav	音量小点儿胡锦涛老婆是谁
Henan	data/Henan/data/category/G0036/session01/T0045G0036S0216.wav	你还没告诉我咋走呢
Henan	data/Henan/data/category/G0122/session01/T0045G0122S0180.wav	差一个字你能逗逗我开心吗
Henan	data/Henan/data/category/G0064/session01/T0045G0064S0256.wav	深入敌后你讲的故事很经典
Henan	data/Henan/data/category/G0083/session01/T0045G0083S0298.wav	囧骏一定要当光棍王好吧居然停电
Henan	data/Henan/data/category/G0093/session01/T0045G0093S0002.wav	请播放控制你是性感美女吗
Henan	data/Henan/data/category/G0064/session01/T0045G0064S0066.wav	由于进入高壁垒全球钻头市场呈寡头垄断格局
Henan	data/Henan/data/category/G0042/session01/T0045G0042S0092.wav	刹那芳华弹指红颜
Henan	data/Henan/data/category/G0007/session01/T0045G0007S0135.wav	放一首最真的梦合肥到五河的汽车
Henan	data/Henan/data/category/G0030/session01/T0045G0030S0185.wav	没有找到打开百度浏览器
Henan	data/Henan/data/category/G0063/session01/T0045G0063S0090.wav	大理的老婆是谁那也可以
Henan	data/Henan/data/category/G0050/session01/T0045G0050S0130.wav	米米从小和小狗小猫一起长大院子里的壁虎
Henan	data/Henan/data/category/G0117/session01/T0045G0117S0128.wav	东莞会不会下雪啊发信息给老高
Henan	data/Henan/data/category/G0004/session01/T0045G0004S0044.wav	亮剑每日播几集
Henan	data/Henan/data/category/G0086/session01/T0045G0086S0137.wav	校园的英文株洲株洲
Henan	data/Henan/data/category/G0097/session01/T0045G0097S0260.wav	翻译谢谢你马上把你卸载了
Henan	data/Henan/data/category/G0075/session01/T0045G0075S0232.wav	你是不是傻逼呀打电话给刘继明
Henan	data/Henan/data/category/G0114/session01/T0045G0114S0098.wav	鸡蛋多少钱一公斤男人和女人有什么差别
Henan	data/Henan/data/category/G0039/session01/T0045G0039S0154.wav	阜阳天气怎么样翻译我要去参加朋友的婚礼
Henan	data/Henan/data/category/G0062/session01/T0045G0062S0139.wav	呼叫赵娇娇给梁波发短信
Henan	data/Henan/data/category/G0048/session01/T0045G0048S0047.wav	我真的想你了涛涛你吃的啥晚饭
Henan	data/Henan/data/category/G0090/session01/T0045G0090S0175.wav	来一首新年的歌曲电视剧山河恋
Henan	data/Henan/data/category/G0048/session01/T0045G0048S0091.wav	类似于大灌篮的国产电影或电视剧
Henan	data/Henan/data/category/G0001/session01/T0045G0001S0130.wav	明个儿限行尾号
Henan	data/Henan/data/category/G0116/session01/T0045G0116S0170.wav	红河本周天气
Henan	data/Henan/data/category/G0111/session01/T0045G0111S0043.wav	没有周灵霞的日子好木讷没水吹我还是滚回去吧
Henan	data/Henan/data/category/G0083/session01/T0045G0083S0284.wav	要的话就加我QQ是九四七七幺零二幺八
Henan	data/Henan/data/category/G0075/session01/T0045G0075S0213.wav	王小胖你个垃圾快睡觉
Henan	data/Henan/data/category/G0077/session01/T0045G0077S0296.wav	今天我很不开心长春天气如何
Henan	data/Henan/data/category/G0081/session01/T0045G0081S0228.wav	帮我找一下附近的饭店我爱你一生一世用英语怎么说
Henan	data/Henan/data/category/G0083/session01/T0045G0083S0002.wav	给我钱home键是哪个
Henan	data/Henan/data/category/G0061/session01/T0045G0061S0291.wav	济阳县天气预报你牛你牛你全家都赢了
Henan	data/Henan/data/category/G0015/session01/T0045G0015S0030.wav	我能跟你聊聊天儿吗就是一个傻逼
Henan	data/Henan/data/category/G0076/session01/T0045G0076S0079.wav	那也一定是春子我要去无锡
Henan	data/Henan/data/category/G0009/session01/T0045G0009S0168.wav	你没文化世界末日是哪天
Henan	data/Henan/data/category/G0067/session01/T0045G0067S0091.wav	没有人捶胸或者是孤魂飘于浮世
Henan	data/Henan/data/category/G0016/session01/T0045G0016S0207.wav	你怎么跟唐僧一样会些什么
Henan	data/Henan/data/category/G0028/session01/T0045G0028S0208.wav	打开音乐播放器来听歌
Henan	data/Henan/data/category/G0098/session01/T0045G0098S0222.wav	你这个有啥用我是你的啥人啊
Henan	data/Henan/data/category/G0082/session01/T0045G0082S0183.wav	那中国蓝的旗舰店都分布在哪里呀还有他们的电话分别是多少啊
Henan	data/Henan/data/category/G0104/session01/T0045G0104S0269.wav	吃饭了秦始皇你是太监吗
Henan	data/Henan/data/category/G0043/session01/T0045G0043S0270.wav	西安比较大的平价药房有哪些
Henan	data/Henan/data/category/G0032/session01/T0045G0032S0140.wav	公交去包头怎么走
Henan	data/Henan/data/category/G0008/session01/T0045G0008S0101.wav	张杰谢娜近况
Henan	data/Henan/data/category/G0071/session01/T0045G0071S0126.wav	听江南style我好可是用
Henan	data/Henan/data/category/G0100/session01/T0045G0100S0086.wav	爱死你了那里放来听听
Henan	data/Henan/data/category/G0124/session01/T0045G0124S0168.wav	goodevening
Henan	data/Henan/data/category/G0079/session01/T0045G0079S0001.wav	硫酸软骨素副作用两岸猿声鸣翠柳
Henan	data/Henan/data/category/G0015/session01/T0045G0015S0241.wav	换个新鲜咧就怕你是骗你咧
Henan	data/Henan/data/category/G0031/session01/T0045G0031S0251.wav	不要骗人了你是个女孩子
Henan	data/Henan/data/category/G0090/session01/T0045G0090S0037.wav	打开云市场怎么学会朋友
Henan	data/Henan/data/category/G0111/session01/T0045G0111S0098.wav	圣诞节英文怎么说穿红衣服的女孩是谁
Henan	data/Henan/data/category/G0037/session01/T0045G0037S0255.wav	安徽到合肥的未成年
Henan	data/Henan/data/category/G0073/session01/T0045G0073S0048.wav	我问你会不会说英文世界上最贵的狗现在是什么样子的
Henan	data/Henan/data/category/G0053/session01/T0045G0053S0167.wav	群英会小强晚上好为啥喝
Henan	data/Henan/data/category/G0042/session01/T0045G0042S0127.wav	我想看一部电影杭州明儿个天气咋样
Henan	data/Henan/data/category/G0066/session01/T0045G0066S0239.wav	给小可发短信我看你不顺眼
Henan	data/Henan/data/category/G0071/session01/T0045G0071S0068.wav	是啊问题是你怎么知道的
Henan	data/Henan/data/category/G0056/session01/T0045G0056S0240.wav	搜索恐怖小说魔兽密码
Henan	data/Henan/data/category/G0088/session01/T0045G0088S0245.wav	黄某便用钥匙打开房门在屋里转了一圈儿后
Henan	data/Henan/data/category/G0009/session01/T0045G0009S0149.wav	戛纳电影节慈善晚宴贝热尼丝贝乔
Henan	data/Henan/data/category/G0083/session01/T0045G0083S0003.wav	我怎么就没你那么好运气呢
Henan	data/Henan/data/category/G0012/session01/T0045G0012S0248.wav	说说话好吗感动中下载百度应用
Henan	data/Henan/data/category/G0098/session01/T0045G0098S0260.wav	想来日满怀鸿鹄志成泡
Henan	data/Henan/data/category/G0123/session01/T0045G0123S0099.wav	由对数周期下带发射功率也不会小嘞
Henan	data/Henan/data/category/G0076/session01/T0045G0076S0045.wav	你看你看我认认真真的说话你都不信
Henan	data/Henan/data/category/G0006/session01/T0045G0006S0048.wav	王东东电话请问我老媳妇好看吧
Henan	data/Henan/data/category/G0084/session01/T0045G0084S0197.wav	早九点半开会我要听周杰伦的
Henan	data/Henan/data/category/G0044/session01/T0045G0044S0008.wav	还不是一样你真会讲笑话
Henan	data/Henan/data/category/G0114/session01/T0045G0114S0116.wav	给我发来的短信刘之远
Henan	data/Henan/data/category/G0022/session01/T0045G0022S0031.wav	什么品牌的手机最好呀
Henan	data/Henan/data/category/G0059/session01/T0045G0059S0271.wav	南京市内有哪些免费参观的旅游景点儿
Henan	data/Henan/data/category/G0059/session01/T0045G0059S0084.wav	十二点二十分叫我叫我全哥
Henan	data/Henan/data/category/G0018/session01/T0045G0018S0100.wav	说你几岁了到重庆怎么走
Henan	data/Henan/data/category/G0046/session01/T0045G0046S0027.wav	为了那个孩子一定要把凶手绳之于法
Henan	data/Henan/data/category/G0114/session01/T0045G0114S0115.wav	翻译百科下雪了你知道吗
Henan	data/Henan/data/category/G0074/session01/T0045G0074S0211.wav	萝卜心田小二郎看电影看书看电视主持
Henan	data/Henan/data/category/G0068/session01/T0045G0068S0003.wav	明个早上六点幺五八八八八五三七零幺打电话
Henan	data/Henan/data/category/G0054/session01/T0045G0054S0249.wav	我说你狗日的讲一个励志
Henan	data/Henan/data/category/G0095/session01/T0045G0095S0299.wav	明天天气情况咋样啊
Henan	data/Henan/data/category/G0050/session01/T0045G0050S0095.wav	我这附近没没地铁康佳品牌彩电怎么样
Henan	data/Henan/data/category/G0027/session01/T0045G0027S0284.wav	我问你是不是人很多原因
Henan	data/Henan/data/category/G0094/session01/T0045G0094S0273.wav	开封起点至西安终点空调火车
Henan	data/Henan/data/category/G0104/session01/T0045G0104S0005.wav	上午九点半叫我起床你是笨蛋我说你是猪
Henan	data/Henan/data/category/G0063/session01/T0045G0063S0271.wav	你讨不讨厌日本人打电话给滕永禄
Henan	data/Henan/data/category/G0005/session01/T0045G0005S0298.wav	把爪子收回去别再指手划脚啦
Henan	data/Henan/data/category/G0019/session01/T0045G0019S0259.wav	反正恁不是盗我们的绿海图吗
Henan	data/Henan/data/category/G0088/session01/T0045G0088S0045.wav	没有人性的凶手律师该被吊销执照吧
Henan	data/Henan/data/category/G0117/session01/T0045G0117S0109.wav	小蛋蛋蛋蛋蛋蛋能草率讲分手不管我嘞感受
Henan	data/Henan/data/category/G0052/session01/T0045G0052S0054.wav	闲蛋二早做准备打完菲律宾打越南
Henan	data/Henan/data/category/G0118/session01/T0045G0118S0071.wav	要好好学习天天向上好你好
Henan	data/Henan/data/category/G0088/session01/T0045G0088S0219.wav	临汾尧都区的废电池回收站嘞地址
Henan	data/Henan/data/category/G0122/session01/T0045G0122S0133.wav	帮我订一张二十六号出发到
Henan	data/Henan/data/category/G0018/session01/T0045G0018S0085.wav	打电话给李俊峰下载单机斗地主
Henan	data/Henan/data/category/G0025/session01/T0045G0025S0180.wav	徐彩霞你笨呗你会有月经吗
Henan	data/Henan/data/category/G0046/session01/T0045G0046S0080.wav	你们好麻烦你们给我查一下泸州屠宰场的号码谢谢
Henan	data/Henan/data/category/G0133/session01/T0045G0133S0012.wav	下载空当接龙熊猫为啥有黑眼圈
Henan	data/Henan/data/category/G0016/session01/T0045G0016S0117.wav	连云港播放有一种爱叫做放手
Henan	data/Henan/data/category/G0076/session01/T0045G0076S0222.wav	不过乌木的质量差别大价格也迥然不同
Henan	data/Henan/data/category/G0047/session01/T0045G0047S0092.wav	二十三点十三分叫我江西九江明日天气
Henan	data/Henan/data/category/G0060/session01/T0045G0060S0079.wav	九月五号是否有火车从玉林通往贺州
Henan	data/Henan/data/category/G0117/session01/T0045G0117S0065.wav	有人认为我们饮用牛奶所获得的能量最终来自太阳试说明理由
Henan	data/Henan/data/category/G0002/session01/T0045G0002S0200.wav	摩托V八刷机后可以多任务同时运行吗
Henan	data/Henan/data/category/G0122/session01/T0045G0122S0274.wav	室内装修和玻璃幕墙的安装将同时展开
Henan	data/Henan/data/category/G0050/session01/T0045G0050S0150.wav	泡椒鱼辣椒红烧仔鸡
Henan	data/Henan/data/category/G0077/session01/T0045G0077S0172.wav	深圳的龙华十二星座的
Henan	data/Henan/data/category/G0022/session01/T0045G0022S0162.wav	隧道一线云台路吗
Henan	data/Henan/data/category/G0056/session01/T0045G0056S0077.wav	关闭当前页面二月二六日提醒我给婆婆打电话
Henan	data/Henan/data/category/G0013/session01/T0045G0013S0206.wav	但是他为啥跟姜淮海在一起过
Henan	data/Henan/data/category/G0074/session01/T0045G0074S0226.wav	五军都督府分别指什么
Henan	data/Henan/data/category/G0001/session01/T0045G0001S0214.wav	进淘宝美国有多少人口
Henan	data/Henan/data/category/G0054/session01/T0045G0054S0193.wav	真是难听播放王力宏春天里洗过的太阳
Henan	data/Henan/data/category/G0018/session01/T0045G0018S0002.wav	你睡觉不看了姑苏城外寒山寺
Henan	data/Henan/data/category/G0043/session01/T0045G0043S0172.wav	马鞍山那有什么好看的伦理片吗
Henan	data/Henan/data/category/G0122/session01/T0045G0122S0042.wav	凤持竿诵经不觉潦水流麦的意思
Henan	data/Henan/data/category/G0104/session01/T0045G0104S0197.wav	王老吉跟加多宝哪一个好
Henan	data/Henan/data/category/G0038/session01/T0045G0038S0251.wav	什么地方最好玩啊打个电话给老爸
Henan	data/Henan/data/category/G0064/session01/T0045G0064S0225.wav	吃了嘴里会没味儿地沟油又否决
Henan	data/Henan/data/category/G0080/session01/T0045G0080S0006.wav	我是主人以后叫我主人
Henan	data/Henan/data/category/G0079/session01/T0045G0079S0178.wav	不是他是男哩我在跟你说晚安
Henan	data/Henan/data/category/G0001/session01/T0045G0001S0251.wav	放一首我嘞老班长美人相机
Henan	data/Henan/data/category/G0050/session01/T0045G0050S0264.wav	我到了啊没看见你我就在门口呢
Henan	data/Henan/data/category/G0080/session01/T0045G0080S0206.wav	我感觉你挺可爱的准备攻击四十五度方向
Henan	data/Henan/data/category/G0060/session01/T0045G0060S0011.wav	你会不会异地恋海宁天气
Henan	data/Henan/data/category/G0047/session01/T0045G0047S0025.wav	原汁蛤蜊吴三桂盗贼是我们的稻米钱粮
Henan	data/Henan/data/category/G0124/session01/T0045G0124S0025.wav	白费心思那你你要不要升级呀
Henan	data/Henan/data/category/G0043/session01/T0045G0043S0277.wav	今天虎门的天气怎么样
Henan	data/Henan/data/category/G0043/session01/T0045G0043S0141.wav	一型糖尿病发病会出现状况
Henan	data/Henan/data/category/G0086/session01/T0045G0086S0103.wav	关闭懒人听书系统军乐团
Henan	data/Henan/data/category/G0050/session01/T0045G0050S0007.wav	律师收费应该在规定范围内结合现实情况提出
Henan	data/Henan/data/category/G0083/session01/T0045G0083S0104.wav	数字一到十的大写
Henan	data/Henan/data/category/G0028/session01/T0045G0028S0159.wav	打电话给金梅是真嘞假嘞
Henan	data/Henan/data/category/G0100/session01/T0045G0100S0055.wav	找个张信哲嘞过火
Henan	data/Henan/data/category/G0065/session01/T0045G0065S0258.wav	明天上午十点去大连伤心呀
Henan	data/Henan/data/category/G0075/session01/T0045G0075S0087.wav	王雪梅一个全新名词吗
Henan	data/Henan/data/category/G0011/session01/T0045G0011S0150.wav	又是越日对岛屿虎视眈眈
Henan	data/Henan/data/category/G0128/session01/T0045G0128S0078.wav	我寄的卡片你收到了么别忘了回话
Henan	data/Henan/data/category/G0054/session01/T0045G0054S0259.wav	如果我们没有爱过头说明我们爱了还不够
Henan	data/Henan/data/category/G0042/session01/T0045G0042S0104.wav	不是很清楚你自己上网查一下
Henan	data/Henan/data/category/G0015/session01/T0045G0015S0164.wav	车前挡风玻璃贴着一个写有道具
Henan	data/Henan/data/category/G0079/session01/T0045G0079S0282.wav	定闹钟喝酒口臭爱老虎油
Henan	data/Henan/data/category/G0026/session01/T0045G0026S0039.wav	有啥好看的电影没想你了英文单词怎么拼
Henan	data/Henan/data/category/G0122/session01/T0045G0122S0273.wav	怎么听不到你的消息我说我以前自慰过
Henan	data/Henan/data/category/G0007/session01/T0045G0007S0186.wav	用然后造句儿放一首一个人想着一个人
Henan	data/Henan/data/category/G0127/session01/T0045G0127S0195.wav	那我给你说一个吧宿迁市
Henan	data/Henan/data/category/G0107/session01/T0045G0107S0054.wav	伤感情歌播放打电话给周明华
Henan	data/Henan/data/category/G0087/session01/T0045G0087S0052.wav	帮我找一下最近有啥流行的菜谱
Henan	data/Henan/data/category/G0018/session01/T0045G0018S0094.wav	我老公很帅焦作龙源湖公园有多大面积
Henan	data/Henan/data/category/G0015/session01/T0045G0015S0129.wav	人体艺术图儿卸载百度高速下载器
Henan	data/Henan/data/category/G0037/session01/T0045G0037S0078.wav	安卓机什么最好好神奇呀
Henan	data/Henan/data/category/G0133/session01/T0045G0133S0197.wav	向玉溪开
Henan	data/Henan/data/category/G0074/session01/T0045G0074S0212.wav	搜索一下二月十号广州到海口嘞飞机票价钱
Henan	data/Henan/data/category/G0086/session01/T0045G0086S0005.wav	红烧肉肉是怎么做的听碧昂丝的歌
Henan	data/Henan/data/category/G0010/session01/T0045G0010S0101.wav	给康医院你个大猪头
Henan	data/Henan/data/category/G0125/session01/T0045G0125S0286.wav	怎样去爱一个人告诉我张开胜的电话号码
Henan	data/Henan/data/category/G0022/session01/T0045G0022S0150.wav	拉法埃拉甚至拿走了巴洛特利的钥匙
Henan	data/Henan/data/category/G0086/session01/T0045G0086S0234.wav	mylove赵飞嘞电话
Henan	data/Henan/data/category/G0112/session01/T0045G0112S0290.wav	遍寻不着驾驶分析是甩出车外但是
Henan	data/Henan/data/category/G0076/session01/T0045G0076S0259.wav	今天有人跳楼了我想看搞笑的电影
Henan	data/Henan/data/category/G0083/session01/T0045G0083S0269.wav	你能干好黑龙江天气怎么样
Henan	data/Henan/data/category/G0108/session01/T0045G0108S0015.wav	美颜妖姬喜欢绿洲乐队
Henan	data/Henan/data/category/G0094/session01/T0045G0094S0054.wav	灵石至太原早上至十二点车次
Henan	data/Henan/data/category/G0119/session01/T0045G0119S0204.wav	打电话给顶级电子怎么表达你喜欢我
Henan	data/Henan/data/category/G0005/session01/T0045G0005S0102.wav	日本联合舰队老婆在做什么
Henan	data/Henan/data/category/G0124/session01/T0045G0124S0071.wav	这也不能问面条儿多少钱一斤
Henan	data/Henan/data/category/G0116/session01/T0045G0116S0183.wav	老百姓心中有杆秤有关的歌词
Henan	data/Henan/data/category/G0057/session01/T0045G0057S0013.wav	音乐停止啊你好提醒我两点钟起床
Henan	data/Henan/data/category/G0006/session01/T0045G0006S0095.wav	重庆的动车组每天最早
Henan	data/Henan/data/category/G0012/session01/T0045G0012S0046.wav	你为啥不能回答我的问题
Henan	data/Henan/data/category/G0025/session01/T0045G0025S0202.wav	我想去万达公馆真老啊
Henan	data/Henan/data/category/G0082/session01/T0045G0082S0265.wav	手机下载波斯王子武者之心正式版游戏需要多少钱
Henan	data/Henan/data/category/G0094/session01/T0045G0094S0030.wav	甩挂运输作为先进的运输组织模式
Henan	data/Henan/data/category/G0018/session01/T0045G0018S0290.wav	青椒炒肉丝怎么炒的做什么工作
Henan	data/Henan/data/category/G0016/session01/T0045G0016S0090.wav	我想问患血癌是什么病症有医吗谢谢
Henan	data/Henan/data/category/G0134/session01/T0045G0134S0056.wav	能给我写一篇关于家庭英语文章吗
Henan	data/Henan/data/category/G0030/session01/T0045G0030S0154.wav	从哪儿能买到西部欢乐园的通票
Henan	data/Henan/data/category/G0053/session01/T0045G0053S0024.wav	为啥跟你好蒋介石是卖国贼
Henan	data/Henan/data/category/G0006/session01/T0045G0006S0032.wav	李丽珍舒淇徐若暄这些个三级片哪个网站可以搜到
Henan	data/Henan/data/category/G0015/session01/T0045G0015S0290.wav	起火嘞餐馆位于居民区的拐角处
Henan	data/Henan/data/category/G0111/session01/T0045G0111S0272.wav	发送成功了没无锡明天天气怎么样
Henan	data/Henan/data/category/G0055/session01/T0045G0055S0276.wav	日可以我想和你做朋友
Henan	data/Henan/data/category/G0055/session01/T0045G0055S0181.wav	济南到武汉的飞机给娃娃打电话
Henan	data/Henan/data/category/G0048/session01/T0045G0048S0240.wav	蜜枣洗净后去核萝卜刮皮后再切为厚块
Henan	data/Henan/data/category/G0114/session01/T0045G0114S0033.wav	你们的联系方式是啥
Henan	data/Henan/data/category/G0029/session01/T0045G0029S0251.wav	能陪我出去走走吗帮我把那闹钟取消了
Henan	data/Henan/data/category/G0015/session01/T0045G0015S0198.wav	广东歌坛将来还能有毛宁那个年代的辉煌吗
Henan	data/Henan/data/category/G0098/session01/T0045G0098S0156.wav	耗费立减如今也开始被越来越多的企业所采用
Henan	data/Henan/data/category/G0124/session01/T0045G0124S0299.wav	人寿保险混蛋的英语怎么说
Henan	data/Henan/data/category/G0014/session01/T0045G0014S0243.wav	你知道俺家在哪吗
Henan	data/Henan/data/category/G0025/session01/T0045G0025S0127.wav	十二点左右的样子吧在清华园那边去吃烤鸭呗
Henan	data/Henan/data/category/G0028/session01/T0045G0028S0242.wav	鬼故事讲一个八点四十提醒我下车
Henan	data/Henan/data/category/G0060/session01/T0045G0060S0001.wav	个性QQ男生签名
Henan	data/Henan/data/category/G0073/session01/T0045G0073S0073.wav	我们聊点儿色情的吧我骂你你说怎么办
Henan	data/Henan/data/category/G0004/session01/T0045G0004S0236.wav	听到没有你懂不懂吗
Henan	data/Henan/data/category/G0079/session01/T0045G0079S0281.wav	帮我找一下小泽玛利亚嘞图片
Henan	data/Henan/data/category/G0004/session01/T0045G0004S0136.wav	会说笑话吗能不能给我讲个黄色的故事
Henan	data/Henan/data/category/G0036/session01/T0045G0036S0280.wav	搜一下牛栏前中山有啥好吃嘞
Henan	data/Henan/data/category/G0021/session01/T0045G0021S0044.wav	我想看民间小调老婆你现在好吗
Henan	data/Henan/data/category/G0094/session01/T0045G0094S0002.wav	啥玩意说读电话有什么好好玩点嘞没有
Henan	data/Henan/data/category/G0044/session01/T0045G0044S0070.wav	菲律宾简直不把中国放在眼里
