data/D4_881.wav	大概迨至明清之际月饼才越制越精吃月饼之风也就逐渐盛行起来
data/D31_866.wav	明代的沈周诗书画均自成一家尤工于画与唐寅文征明仇英并称明之四大家
data/D13_778.wav	全国煤炭订货会纪律严明不受外界干扰因而也成为一个高效率的会
data/D31_763.wav	这个电站设计安装五台机组总装机容量两百万千瓦年平均发电量五十九亿度
data/D21_975.wav	于是课堂上拚命演算数学题而将语文政治等丢到一边终于未能进高校大门
data/D7_776.wav	承运人有权要求托运人填写航空货运单托运人有权要求承运人接受该航空货运单
data/D6_964.wav	家住焦东矿家属院的申老虎由于所在企业效益不佳加上长年患病医疗费已花去二万多元生活极度困难
data/D12_904.wav	由购物导报社与北京雅梦婷装饰公司联合创办的红玫瑰优惠券专利将于七月下旬在京推出
data/D31_915.wav	除了付给教师们工资外戴维森自己则获取一年八千英镑的收入
data/D13_914.wav	商检人员随机开箱抽样检验发现十五片中有十二片为劣质板
data/D7_802.wav	我披着我粗糙原始大红大绿的羊毛披肩擦去了口红歪在靠背椅里一支接一支抽烟
data/D31_943.wav	至于岭南文化的形成则是南越土著文化同中原文化周边文化及海洋文化融合的结果
data/D7_907.wav	起音叉作用的触角合着拍节而振动向听神经传递最使雄蚊感兴趣的声音信息
data/D6_971.wav	最后森怪送狗弟小嘟她则开车把鸡头桑尼载回桑尼位在南港车站附近的偏僻宿舍
data/D12_895.wav	下雨时节大家都慌忙上山去挖笋又到沟里捉田鸡无奈没有油常常吃得胃酸
data/D7_838.wav	何勰二话没说立即交了一千五百元的押金又为洛桑卓玛买来了全套新衣服和住院用品
data/D7_764.wav	乔与她山西相恋共同返城养老育儿又双双面临待业窘迫
data/D13_798.wav	为了练好四百米障碍这个课目梁永葆一有空就泡在障碍场攀高墙绕木桩钻铁丝网过独木桥
data/D8_862.wav	毛振元闻讯赶来安慰说别着急学校虽穷但就是砸锅卖铁也要为蔡老师治好病
data/D8_941.wav	在梨树农村养猪有一定的基础不少村镇养猪也有一定规模会养猪多养猪快养猪的能手也很多
data/D12_852.wav	此次救援物资包括药品医疗器械营养品卫生清洁用品以及其他救灾物品等
data/D12_837.wav	有的诗用了脚韵多数诗不用韵仍然有一种温柔婉转的音乐诉诸读者的听觉
data/D21_959.wav	山顶有舍身崖中午以后往往可以见到水蒸气折射而成的五色光环称为佛光
data/D32_947.wav	女队员有莫慧兰吉利雅奎媛媛刘旋毛燕玲乔娅毕文静和叶琳琳
data/D12_759.wav	为保留印第安人的文化科克扎克在他住的房子旁边建了一个印第安文化博物馆
data/D13_889.wav	干革命搞建设都要有一批勇于思考勇于探索勇于创新的闯将
data/D4_857.wav	谈到第二阶段淘汰赛王大勇希望先碰瑞法德等欧洲队因为他很熟悉这些队
data/D21_964.wav	家住焦东矿家属院的申老虎由于所在企业效益不佳加上长年患病医疗费已花去二万多元生活极度困难
data/D12_880.wav	因此笼统地说女人怎样怎样比说男人怎样怎样要有把握些
data/D13_810.wav	短途客车和部分卧铺不满员也不等于铁路运力不再紧张铁路建设步伐丝毫不可放慢
data/D13_763.wav	这个电站设计安装五台机组总装机容量两百万千瓦年平均发电量五十九亿度
data/D11_827.wav	已历一千七八百年今天仍然苍郁葱茏槎桠虬曲蔚蔚然如群龙上腾之状
data/D32_784.wav	越往森林里走光色越来越暗远远传来熊猫党人的相互呼唤她也呵呵地大声作答
data/D32_894.wav	由于检测早孕因子可以确诊超早孕需做人工流产的孕妇可免受手术之苦
data/D7_868.wav	奥地利二十五日授予奥中友协名誉会长香港环球轮船公司董事长苏海文罗斯托恩勋章
data/D7_800.wav	听老外勤员说有的女人日子冷清禁不住欲火如焚常在暗中与男外勤员寻欢作乐
data/D32_873.wav	花卉的产销网络从近郊扩展到省内从省内扩展到省外从省外扩展到国外
data/D11_782.wav	七我国培育出首株抗病毒转基因小麦为小麦抗病育种奠定了坚实基础
data/D11_824.wav	一九五零年八月中央人民政府政务院颁布了保障发明权与专利权暂行条例
data/D32_753.wav	几天来人们说军嫂赞军嫂学军嫂也赞誉千千万万为军嫂作出奉献的人们
data/D21_755.wav	吉隆坡郊外一座十二层公寓十一日下午突然倒塌将五十多名房客困在里面
data/D4_775.wav	看羊狗跑前跑后一只惊飞的山雀惹得它汪汪汪咬几声嗡嗡嗡的在山间回荡
data/D11_930.wav	去年农民育四百亩辣椒苗因连绵阴雨烂秧损失三万元乡里全部赔偿
data/D8_805.wav	根据这项协议俄罗斯出口古巴的石油由委内瑞拉供应而委出口德国的石油由俄国提供
data/D8_898.wav	如今他名传四方声播四海养蝎技术广为流传优良蝎种源源不断输送到千家万户
data/D21_764.wav	乔与她山西相恋共同返城养老育儿又双双面临待业窘迫
data/D4_931.wav	小房子的门闭着窗上门上都撑着牙白的帘儿并没有花影因为阳光不足
data/D7_817.wav	他骑上云南呈贡训练基地的一辆国产三轮摩托揉一揉发红的双眼启动机器
data/D7_920.wav	飞蛾类多在夜间活动喜欢在光亮处聚集因此民谚有飞蛾扑火自烧身的说法
data/D13_793.wav	我们拍摄了三望冲的远景和近景特别拍摄了从三望冲伸延而出的这条蜿蜒泥泞的小路
data/D21_845.wav	九月一日用铁管打死拉那娃丽母子的一名准尉在宿舍被人枪杀灭口
data/D13_989.wav	就在那阴沟旁边却高高下下放着几盆花也有夹竹桃也有常青的盆栽
data/D32_961.wav	通常一轮转换周期不超过一个月而品种更迭最频繁时一个月有二十四天天天在调整
data/D21_943.wav	至于岭南文化的形成则是南越土著文化同中原文化周边文化及海洋文化融合的结果
data/D21_829.wav	和血一样有无数无声的激情与世界浑然一体曾经历史养活又孕育美丽的明天
data/D7_878.wav	当他与官兵吃完除夕夜的饺子检查完油库安全措施的落实又不顾疲劳连夜下山
data/D13_819.wav	已经快一点钟了刘力还没回家舒云看着空空如也的家心里略微有点惆怅
data/D4_968.wav	他走到屋角脸盆架旁把脸盆哐啷一声扔在一摞脸盆上
data/D4_752.wav	他们走到四马路一家茶食铺里阿九说要熏鱼他给买了又给转儿买了饼干
data/D21_982.wav	如果下到谷底顿觉寒气袭人抬头四顾阴森森的土壁确有群魔压顶的惊心动魄之感
data/D4_939.wav	然而我们应该有却还没有一个严密完整的外来人口管理条例和机构
data/D21_849.wav	望子成龙望女成凤的父母亲爷爷奶奶外公外婆只要孩子听话总是有求必应
data/D21_891.wav	那水既然能够养育天马为什么就不能养人严密的推理之中隐含着热烈的梦幻
data/D31_811.wav	运用这种仪器新华医院又抢救了两例胃癌和十二指肠溃疡大量涌血病人均获得成功
data/D8_909.wav	同时也解决了人工抛秧均匀度差的问题抛秧机抛出的秧苗落田均匀有利于防病使抛秧技术充分发挥作用
data/D31_778.wav	全国煤炭订货会纪律严明不受外界干扰因而也成为一个高效率的会
data/D8_816.wav	原因很简单我太业余了而且长年浸淫于理论和书本而产生的思路往往与现实相悖
data/D12_993.wav	另外外贸物资运输量将有较大的增长冶炼物资和西部原油运输量也有一定增长
data/D31_804.wav	要帮穷村走上富裕领导要有重心富村要有爱心穷村要有信心
data/D7_865.wav	分行业情况是农业运输邮电通信业投资增长较快而能源工业投资增速放慢
data/D7_796.wav	她是一株秀美挺拔昂扬的木棉树因为拥有橡树的爱情和高远的天空显得格外迷人
data/D6_956.wav	单人操作每十五次下压后立即连续吹两口气双人抢救每按压五次吹一口气
data/D7_953.wav	医院太平间老工人吴永源患哮喘病咳嗽挺厉害非得动手给咽了气的李润五换衣服
data/D4_808.wav	农业银行江北区支行证券业务部业务员徐岳林以贷谋私受贿三十一万元
data/D4_994.wav	授勋仪式今天在扎伊尔外交部举行恩科吕法将军代表蒙博托向安国政授勋
data/D12_936.wav	一到盛夏腥味甚浓鱼儿暴躁师生远去偶有来者也是在春分时节秋雨之后
data/D21_776.wav	承运人有权要求托运人填写航空货运单托运人有权要求承运人接受该航空货运单
data/D11_920.wav	飞蛾类多在夜间活动喜欢在光亮处聚集因此民谚有飞蛾扑火自烧身的说法
data/D32_971.wav	最后森怪送狗弟小嘟她则开车把鸡头桑尼载回桑尼位在南港车站附近的偏僻宿舍
data/D21_993.wav	另外外贸物资运输量将有较大的增长冶炼物资和西部原油运输量也有一定增长
data/D8_791.wav	这是由北京林业大学王斌瑞教授带领的专题组用八年时间精细雕琢过的黄土高坡
data/D6_916.wav	柏林爱乐乐团早期规定只招收日耳曼人认为日耳曼人生性平稳务实易于合作
data/D11_785.wav	北京丰台区农民自己花钱筹办万佛延寿寺迎春庙会吸引了区内六十支秧歌队参赛
data/D4_973.wav	建筑业是东阳的传统优势卢宅肃雍堂是明代民宅的典范现为国家重点文物保护单位
data/D8_851.wav	贪污挪用捐赠赈灾款物是触犯法律行为要按照刑法第一百二十六条规定严肃处理
data/D8_965.wav	由于宇宙空间环境险恶因此返回舱都做成密封式使乘员与宇宙空间环境完全隔绝
data/D8_753.wav	几天来人们说军嫂赞军嫂学军嫂也赞誉千千万万为军嫂作出奉献的人们
data/D13_771.wav	郑恩波的刘绍棠传用浓墨重彩活生生地刻画出刘绍棠的为文和为人
data/D12_794.wav	除中文外还将制作英日等外文版软盘以方便海外用户
data/D32_766.wav	宁夏拥有四千多万亩草场其羊羔肉滩羊皮沙毛山羊驰名中外羊毛羊绒及皮张是宁夏的大宗出口商品
data/D31_973.wav	建筑业是东阳的传统优势卢宅肃雍堂是明代民宅的典范现为国家重点文物保护单位
data/D21_984.wav	早稻播种和育秧的天气条件有利与否与这一期间的日平均温度阴雨日数密切相关
data/D12_932.wav	有位挺有名的作家说小时侯妹妹饿得哭外面突然传来薯啊薯啊的叫卖声那是卖白薯的来了
data/D12_887.wav	自从企业推行厂长负责制以来有的企业越办越红火但也有的企业却给办垮了
data/D4_852.wav	此次救援物资包括药品医疗器械营养品卫生清洁用品以及其他救灾物品等
data/D8_781.wav	不仅要宣传少生还要宣传晚婚晚育优生优育宣传生男生女都一样
data/D12_814.wav	散文是颇具魅力的一种文体因其在语言文采与构思和意境上的讲求散文又有美文之称
data/D12_778.wav	全国煤炭订货会纪律严明不受外界干扰因而也成为一个高效率的会
data/D13_780.wav	刀光枪影白骨如麻我仿佛听到五十年前三十万冤魂的呐喊痛贯心肝
data/D12_967.wav	为了使生育按计划进行就要运用医学科学的原理采取各种避孕节育的措施
data/D4_818.wav	由王震王首道贺炳炎廖汉生王恩茂等八人组成军政委员会以王首道为书记
data/D8_774.wav	像张王村八十年代四百户拥有耕牛七百多头而今五百五十多农户仅拥有耕牛十一头
data/D21_831.wav	而另一位因艾滋病丧命的爵士乐大师也可以因最佳纯音乐演奏奖而含笑九泉了
data/D31_886.wav	而盖亚盖亚却持相反的态度所以奥恩将军也对他怀恨在心
data/D4_805.wav	根据这项协议俄罗斯出口古巴的石油由委内瑞拉供应而委出口德国的石油由俄国提供
data/D21_962.wav	经查明莫勇继共非法印刷图书一百五十四种近二百零四万册非法经营额达二百二十八万多元
data/D21_803.wav	一九八二年夏黄胄先生约我去藻鉴堂画画恰逢中国画研究院的院庆
data/D11_867.wav	到辽北访问看到成片的高粱正晒红米在秋阳白云下摇曳如同向我招手
data/D6_859.wav	风雷交加的严寒里我军英勇拚杀有四个营攻入包头城内同敌军展开白刃巷战
data/D13_909.wav	同时也解决了人工抛秧均匀度差的问题抛秧机抛出的秧苗落田均匀有利于防病使抛秧技术充分发挥作用
data/D13_765.wav	在根据地爹娘们还想叫女儿抢着坐花轿唢呐和锣鼓从夜晚一直吹到天明
data/D11_825.wav	另外在用草酸洗墨水迹后要多用清水洗几遍不让多余的草酸留在衣服上
data/D31_905.wav	抓住了转业转岗培训就抓住了市场就业的重点这已越来越成为人们的共识
data/D7_792.wav	带着诸多疑问迎着和煦的春风我们走访了圆明园遗址
data/D12_805.wav	根据这项协议俄罗斯出口古巴的石油由委内瑞拉供应而委出口德国的石油由俄国提供
data/D32_876.wav	税务机关按规定依据存根联收税自然被窑厂钻了空子窑厂以此偷税五万元
data/D4_889.wav	干革命搞建设都要有一批勇于思考勇于探索勇于创新的闯将
data/D21_821.wav	陈慕华吕正操夏衍应邀担任此次活动的总顾问陈荒煤担任评委会主任
data/D6_879.wav	富裕了奋斗不辍广空后军械厂用创业精神建厂育人
data/D21_935.wav	据报载去年某住宅区曾有女房客从高层楼宇扔下用过的月经纸天女散花般飘飘而下
data/D4_906.wav	其物由棉而纱而布其事由农而工而商而金融其地由海疆而中州行将进规西北
data/D31_902.wav	寝园位于河南永城县芒砀山汉梁王陵区由河南省文物研究所等单位发掘
data/D6_904.wav	由购物导报社与北京雅梦婷装饰公司联合创办的红玫瑰优惠券专利将于七月下旬在京推出
data/D21_872.wav	这两种新型探测仪器是由淮南矿业学院和长沙旭华仪表厂共同研制成功的
data/D32_859.wav	风雷交加的严寒里我军英勇拚杀有四个营攻入包头城内同敌军展开白刃巷战
data/D6_809.wav	同时粉状饲料也已被颗粒状所替代而我国农村仍在使用营养价值较低的混合饲料
data/D13_969.wav	在女子一百米自由泳决赛中我国泳坛女杰乐靖宜以五十四秒五十的成绩折桂
data/D4_962.wav	经查明莫勇继共非法印刷图书一百五十四种近二百零四万册非法经营额达二百二十八万多元
data/D4_829.wav	和血一样有无数无声的激情与世界浑然一体曾经历史养活又孕育美丽的明天
data/D7_758.wav	一九九三年二月二十三日上午四川省安岳县岳源乡五村彭家姑嫂五人进城购置衣服
data/D7_835.wav	此外与汽车相关的非运输从业人员也达二万多人年可增收五千万元以上
data/D6_918.wav	目前的排水泵房可保证一年的降雨量集中在一天内倾盆而下也不会将厂区淹掉
data/D4_958.wav	其种植的红富士苹果以色泽艳丽果质细脆汁多味美和极耐贮运而享誉海内外
data/D13_874.wav	由於镯子尺寸比手腕稍大而会往上滑因此能完全隐没在袖子里
data/D31_857.wav	谈到第二阶段淘汰赛王大勇希望先碰瑞法德等欧洲队因为他很熟悉这些队
data/D6_943.wav	至于岭南文化的形成则是南越土著文化同中原文化周边文化及海洋文化融合的结果
data/D7_941.wav	在梨树农村养猪有一定的基础不少村镇养猪也有一定规模会养猪多养猪快养猪的能手也很多
data/D7_924.wav	总而言之无论哪里人吃一碗蛇和猫或者蛙和鳝鱼于幸福的家庭是决不会有损伤的
data/D6_763.wav	这个电站设计安装五台机组总装机容量两百万千瓦年平均发电量五十九亿度
data/D13_833.wav	若能运广长舌将众人脑筋中爱国机关拨动则虽压制不许其爱国恐不可得
data/D31_802.wav	我披着我粗糙原始大红大绿的羊毛披肩擦去了口红歪在靠背椅里一支接一支抽烟
data/D4_799.wav	墓群位于西藏山南地区琼结县琼结河南岸背山临水墓制完备
data/D13_845.wav	九月一日用铁管打死拉那娃丽母子的一名准尉在宿舍被人枪杀灭口
data/D31_856.wav	近来医学家又发现银耳多糖有抗肿瘤的作用这将为银耳生产开创更为广阔的前景
data/D6_981.wav	韩电位于西北电网末端其安全生产对该电网稳定运行有重要意义
data/D7_956.wav	单人操作每十五次下压后立即连续吹两口气双人抢救每按压五次吹一口气
data/D32_967.wav	为了使生育按计划进行就要运用医学科学的原理采取各种避孕节育的措施
data/D11_788.wav	我研究过您您的长寿得利于您特别健康的人格文学修养和豁达幽默
data/D12_956.wav	单人操作每十五次下压后立即连续吹两口气双人抢救每按压五次吹一口气
data/D4_809.wav	同时粉状饲料也已被颗粒状所替代而我国农村仍在使用营养价值较低的混合饲料
data/D13_799.wav	墓群位于西藏山南地区琼结县琼结河南岸背山临水墓制完备
data/D8_752.wav	他们走到四马路一家茶食铺里阿九说要熏鱼他给买了又给转儿买了饼干
data/D12_760.wav	由老办法种玉米改为地膜玉米和肥球育苗八亩产粮两千五百公斤一年脱贫
data/D4_935.wav	据报载去年某住宅区曾有女房客从高层楼宇扔下用过的月经纸天女散花般飘飘而下
data/D7_882.wav	企业发行企业债券所筹资金应当按照审批机关批准的用途用于本企业的生产经营
data/D8_767.wav	由于苏联崩溃华沙条约组织解体东西方对立格局瓦解了力量平衡也被破坏了
data/D12_925.wav	在省公安厅发现这个问题并一再向洪永林提出警告时洪永林仍置若罔闻变本加厉
data/D6_858.wav	隆冬在山西运城地区尊村引黄灌区的田野上一派热气腾腾的繁忙景象
data/D21_990.wav	昔日的高母村七百口人仅光棍汉就有二百多庄户人穷得连个称盐打油的钱也没有
data/D31_818.wav	由王震王首道贺炳炎廖汉生王恩茂等八人组成军政委员会以王首道为书记
data/D31_798.wav	为了练好四百米障碍这个课目梁永葆一有空就泡在障碍场攀高墙绕木桩钻铁丝网过独木桥
data/D21_781.wav	不仅要宣传少生还要宣传晚婚晚育优生优育宣传生男生女都一样
data/D11_863.wav	一个数万人的大企业藏龙卧虎要让能人脱颖而出为企业发展贡献才华
data/D21_807.wav	这里的数指算术推而广之也只包括天文历算五行一类玄妙的知识
data/D4_785.wav	北京丰台区农民自己花钱筹办万佛延寿寺迎春庙会吸引了区内六十支秧歌队参赛
data/D12_771.wav	郑恩波的刘绍棠传用浓墨重彩活生生地刻画出刘绍棠的为文和为人
data/D31_796.wav	她是一株秀美挺拔昂扬的木棉树因为拥有橡树的爱情和高远的天空显得格外迷人
data/D12_881.wav	大概迨至明清之际月饼才越制越精吃月饼之风也就逐渐盛行起来
data/D31_948.wav	值此化若故去一周年之际我写此小文追忆我们交往的几件事以寄哀思
data/D31_992.wav	山东省烟台奥尔呼斯药业有限公司近日研制成功外用降血压新药利压平霜
data/D21_974.wav	国务院出于安全考虑没有透露谁将前往喀布尔也不透露这位外交官将从何地出发
data/D11_781.wav	不仅要宣传少生还要宣传晚婚晚育优生优育宣传生男生女都一样
data/D21_813.wav	那天上午半阴下午放晴可是到了晚上饮酒赏月时却又浮云满天未能赏玩
data/D31_830.wav	王玉林揣着钱到砖瓦厂买砖一起去的村干部找厂长嘀咕一阵厂长决定给优惠价
data/D12_901.wav	有的职员为饱私囊外出采购货物以次充优弄虚作假坑了公司也坑了边疆百姓
data/D6_789.wav	飞机穿过云层眼下一片云海有时透过稀薄的云雾依稀可见南国葱绿的群山大地
data/D7_813.wav	那天上午半阴下午放晴可是到了晚上饮酒赏月时却又浮云满天未能赏玩
data/D8_944.wav	还有的中间夹杂石莹像断而不乱之冰纹其旋转圈丝凡几十重而次第不乱
data/D32_827.wav	已历一千七八百年今天仍然苍郁葱茏槎桠虬曲蔚蔚然如群龙上腾之状
data/D12_753.wav	几天来人们说军嫂赞军嫂学军嫂也赞誉千千万万为军嫂作出奉献的人们
data/D12_768.wav	其中有些人原本与陈曲澜关系不错找他软磨硬泡要求不看僧面看佛面
data/D6_825.wav	另外在用草酸洗墨水迹后要多用清水洗几遍不让多余的草酸留在衣服上
data/D6_892.wav	好容易盼来一位望望这一片荒芜又扭身而去
data/D13_932.wav	有位挺有名的作家说小时侯妹妹饿得哭外面突然传来薯啊薯啊的叫卖声那是卖白薯的来了
data/D11_990.wav	昔日的高母村七百口人仅光棍汉就有二百多庄户人穷得连个称盐打油的钱也没有
data/D7_947.wav	女队员有莫慧兰吉利雅奎媛媛刘旋毛燕玲乔娅毕文静和叶琳琳
data/D7_754.wav	由太原市南郊区寇庄村农民投资数百万元建设的平阳集贸市场因管理等诸方面的原因已停业一年
data/D13_792.wav	带着诸多疑问迎着和煦的春风我们走访了圆明园遗址
data/D7_877.wav	此间普遍认为公决比大选更重要围绕宪法公决的争论也比竞选本身更尖锐复杂
data/D12_996.wav	他认为无论是脑血栓还是脑溢血均为颅内血液循环障碍脑组织受损所致
data/D13_937.wav	海口市公安局刑侦处五月十二日将顶风抢劫作案的六名歹徒一网打尽并当场缴获一批赃款赃物
data/D6_994.wav	授勋仪式今天在扎伊尔外交部举行恩科吕法将军代表蒙博托向安国政授勋
data/D4_952.wav	因而他的演奏质朴而洒脱音色及韵律如行云流水般舒畅而醇美
data/D31_781.wav	不仅要宣传少生还要宣传晚婚晚育优生优育宣传生男生女都一样
data/D13_754.wav	由太原市南郊区寇庄村农民投资数百万元建设的平阳集贸市场因管理等诸方面的原因已停业一年
data/D32_892.wav	好容易盼来一位望望这一片荒芜又扭身而去
data/D4_839.wav	案发后案犯各携部分赃款分散逃匿被告曾文彬陈少文窝藏赃款六十余万元
data/D11_779.wav	当然他们不像鳄鱼那样吞下石块当做压舱石而是磨成粉以后才服用
data/D4_924.wav	总而言之无论哪里人吃一碗蛇和猫或者蛙和鳝鱼于幸福的家庭是决不会有损伤的
data/D13_883.wav	他侧侧头又从左边吹看她睫毛好像墙头草一样左右摇摆随他玩弄真好玩
data/D6_906.wav	其物由棉而纱而布其事由农而工而商而金融其地由海疆而中州行将进规西北
data/D31_863.wav	一个数万人的大企业藏龙卧虎要让能人脱颖而出为企业发展贡献才华
data/D31_946.wav	利用滚装船可以用卡车或牵引车把货物从工厂直接送到收货地点实现门到门运输
data/D4_817.wav	他骑上云南呈贡训练基地的一辆国产三轮摩托揉一揉发红的双眼启动机器
data/D6_824.wav	一九五零年八月中央人民政府政务院颁布了保障发明权与专利权暂行条例
data/D13_777.wav	随后江主席由阿莫林外长陪同乘车前往市内纳翁旅馆下榻
data/D11_950.wav	西周王最后一个王是周幽王他宠爱妃子褒姒废掉申后引起申后父亲申侯的不满
data/D8_799.wav	墓群位于西藏山南地区琼结县琼结河南岸背山临水墓制完备
data/D7_923.wav	望眼欲穿的孩子日夜思盼着能见到病愈归来的妈妈盼啊盼盼回来的竟是一个永远不会说话的冰凉骨灰盒
data/D31_895.wav	下雨时节大家都慌忙上山去挖笋又到沟里捉田鸡无奈没有油常常吃得胃酸
data/D11_856.wav	近来医学家又发现银耳多糖有抗肿瘤的作用这将为银耳生产开创更为广阔的前景
data/D13_808.wav	农业银行江北区支行证券业务部业务员徐岳林以贷谋私受贿三十一万元
data/D32_908.wav	假日偶有朋友约访我们也多商定于某茶馆践约既省家人应酬又得舒心环境
data/D32_921.wav	进行椎管注射静脉注射等应是很严格很慎重的因为万一用错药就很难挽回
data/D4_753.wav	几天来人们说军嫂赞军嫂学军嫂也赞誉千千万万为军嫂作出奉献的人们
data/D4_824.wav	一九五零年八月中央人民政府政务院颁布了保障发明权与专利权暂行条例
data/D8_933.wav	作为儒将楷模的岳飞也跻身于湖滨安息世代张扬着治国平天下的教义
data/D12_858.wav	隆冬在山西运城地区尊村引黄灌区的田野上一派热气腾腾的繁忙景象
data/D6_957.wav	相传晋朝松江人张翰在洛阳做官因想念家乡隽物菰菜莼羹鲈鱼脍而告老还乡
data/D8_930.wav	去年农民育四百亩辣椒苗因连绵阴雨烂秧损失三万元乡里全部赔偿
data/D21_798.wav	为了练好四百米障碍这个课目梁永葆一有空就泡在障碍场攀高墙绕木桩钻铁丝网过独木桥
data/D4_938.wav	招标文件中所列工程量有误差时应当允许中标价格作相应调整
data/D21_824.wav	一九五零年八月中央人民政府政务院颁布了保障发明权与专利权暂行条例
data/D4_932.wav	有位挺有名的作家说小时侯妹妹饿得哭外面突然传来薯啊薯啊的叫卖声那是卖白薯的来了
data/D32_823.wav	五月的一天下大雨阳台上漏进许多雨水可又没有排水洞只好一盆盆往外端
data/D12_938.wav	招标文件中所列工程量有误差时应当允许中标价格作相应调整
data/D32_760.wav	由老办法种玉米改为地膜玉米和肥球育苗八亩产粮两千五百公斤一年脱贫
data/D7_990.wav	昔日的高母村七百口人仅光棍汉就有二百多庄户人穷得连个称盐打油的钱也没有
data/D31_916.wav	柏林爱乐乐团早期规定只招收日耳曼人认为日耳曼人生性平稳务实易于合作
data/D8_869.wav	他运用遇险先安心的心理学原理告诉飞行员只要按仪表飞行完全可以安全落地
data/D6_925.wav	在省公安厅发现这个问题并一再向洪永林提出警告时洪永林仍置若罔闻变本加厉
data/D21_753.wav	几天来人们说军嫂赞军嫂学军嫂也赞誉千千万万为军嫂作出奉献的人们
data/D11_899.wav	它缘起于我国肿瘤冷冻外科专家祈前军创造发明的恶性肿瘤体外冷冻法与冷冻抗癌疫苗
data/D13_884.wav	靠卖大碗茶起家后老尹更着迷于洋溢在茶馆中的那浓郁的文化味了
data/D4_851.wav	贪污挪用捐赠赈灾款物是触犯法律行为要按照刑法第一百二十六条规定严肃处理
data/D8_785.wav	北京丰台区农民自己花钱筹办万佛延寿寺迎春庙会吸引了区内六十支秧歌队参赛
data/D4_796.wav	她是一株秀美挺拔昂扬的木棉树因为拥有橡树的爱情和高远的天空显得格外迷人
data/D21_881.wav	大概迨至明清之际月饼才越制越精吃月饼之风也就逐渐盛行起来
data/D11_982.wav	如果下到谷底顿觉寒气袭人抬头四顾阴森森的土壁确有群魔压顶的惊心动魄之感
data/D32_781.wav	不仅要宣传少生还要宣传晚婚晚育优生优育宣传生男生女都一样
data/D32_943.wav	至于岭南文化的形成则是南越土著文化同中原文化周边文化及海洋文化融合的结果
data/D32_939.wav	然而我们应该有却还没有一个严密完整的外来人口管理条例和机构
data/D7_988.wav	一群如火球的娃娃便滚动进场每人持两朵大黄花飞舞似风吹花圃静立若菊园吐香
data/D6_946.wav	利用滚装船可以用卡车或牵引车把货物从工厂直接送到收货地点实现门到门运输
data/D4_886.wav	而盖亚盖亚却持相反的态度所以奥恩将军也对他怀恨在心
data/D7_974.wav	国务院出于安全考虑没有透露谁将前往喀布尔也不透露这位外交官将从何地出发
data/D13_752.wav	他们走到四马路一家茶食铺里阿九说要熏鱼他给买了又给转儿买了饼干
data/D32_938.wav	招标文件中所列工程量有误差时应当允许中标价格作相应调整
data/D12_786.wav	在市场竞争中企业在战略上应以市场为中心在运营上应以财务为中心但一切工作都要靠人去做
data/D21_963.wav	同舍生皆披绮绣戴朱缨宝饰之帽腰白玉之环左佩刀右备容臭烨然若神人
data/D6_769.wav	鸿渐进门只见母亲坐在吃饭的旧圆桌侧面抱着阿凶喂他奶粉阿丑在旁吵闹
data/D21_895.wav	下雨时节大家都慌忙上山去挖笋又到沟里捉田鸡无奈没有油常常吃得胃酸
data/D31_951.wav	日本不仅否认侵略战争而且还进而宣扬侵略有理论侵略有功论
data/D11_957.wav	相传晋朝松江人张翰在洛阳做官因想念家乡隽物菰菜莼羹鲈鱼脍而告老还乡
data/D31_847.wav	中国队首先出场的是赖亚文孙悦李艳吴咏梅崔咏梅和何琦这也是首选阵容
data/D21_842.wav	监管区域为大窑湾港区大连新港港区大连金州区金石滩国家旅游度假区
data/D21_999.wav	国务委员兼国务院秘书长罗干民政部部长多吉才让也一同前往延安看望人民群众
data/D4_803.wav	一九八二年夏黄胄先生约我去藻鉴堂画画恰逢中国画研究院的院庆
data/D12_961.wav	通常一轮转换周期不超过一个月而品种更迭最频繁时一个月有二十四天天天在调整
data/D13_805.wav	根据这项协议俄罗斯出口古巴的石油由委内瑞拉供应而委出口德国的石油由俄国提供
data/D12_908.wav	假日偶有朋友约访我们也多商定于某茶馆践约既省家人应酬又得舒心环境
data/D4_970.wav	太平年月千金之赠不算慷慨困难时候一饭之邀就令人感到温暖如春了
data/D6_928.wav	这架飞机是从日内瓦飞往伊瓦格的飞机在将要到达伊瓦格时撞在安弟斯山上
data/D31_957.wav	相传晋朝松江人张翰在洛阳做官因想念家乡隽物菰菜莼羹鲈鱼脍而告老还乡
data/D13_848.wav	他们从山区到平原从根据地到敌占区经常把出扰的敌人炸得人仰马翻血肉横飞
data/D21_804.wav	要帮穷村走上富裕领导要有重心富村要有爱心穷村要有信心
data/D21_906.wav	其物由棉而纱而布其事由农而工而商而金融其地由海疆而中州行将进规西北
data/D13_760.wav	由老办法种玉米改为地膜玉米和肥球育苗八亩产粮两千五百公斤一年脱贫
data/D7_901.wav	有的职员为饱私囊外出采购货物以次充优弄虚作假坑了公司也坑了边疆百姓
data/D11_978.wav	第二次鸦片战争初期科尔沁亲王僧格林沁曾经率领蒙古马队痛击英法侵略军
data/D11_876.wav	税务机关按规定依据存根联收税自然被窑厂钻了空子窑厂以此偷税五万元
data/D21_750.wav	东北军的一些爱国将士马占山李杜唐聚伍苏炳艾邓铁梅等也奋起抗战
