data/B2_404.wav	液体乳也开发了超高温灭菌奶婴儿配方奶维生素强化奶可可奶果汁奶等
data/B7_289.wav	他们白天随着滚滚车流奔波于太行南北晚上打开铺盖仰望天空谈理想谈人生
data/A7_219.wav	这朋友也象谈恋爱一样得讲缘份有缘份是不用刻意去追求的
data/B2_332.wav	县殡仪馆实行昼夜值班并备有殡葬专用车设有送殡人员休息室
data/A6_0.wav	绿是阳春烟景大块文章的底色四月的林峦更是绿得鲜活秀媚诗意盎然
data/C14_556.wav	英雄曾召刚无愧于这光荣的称号无愧于我们的时代
data/A36_245.wav	真是聪明反被聪明误厂长等人因犯有包庇罪同窃贼一起被关进了班房
data/B22_460.wav	村里的老年人端然肃然地纠正着外乡人的发音过后还边摇头边感叹说外乡人就是笨
data/C7_711.wav	教务长出外宣告补考决议后彼等拥进走廊欲入室中教授会旋即决定总辞职
data/A12_138.wav	经过上上下下的共同努力扼制了外资额下降的趋势出现外资额大幅度回升的局面
data/B4_399.wav	他们按地区把蚕茧供应给缫丝厂缫丝厂对接织绸厂织绸厂对口印染厂
data/B4_398.wav	说到二毛企业应该像二毛那样有资金有技术有原料保证有销售渠道有企业形象
data/C20_658.wav	庞太太一路笑着走来开窗无缘无故朝外看一看嗅一嗅将一只用过的牙签丢出去
data/C23_729.wav	报道援引总统发言人康塞桑的话说多斯桑托斯认为现在没有必要会见萨文比
data/C21_604.wav	蒋慧娟廖鸾凤廖静文翟文蓉颜小军潘长玉潘文兰薛昭戴丽芳
data/C22_596.wav	他们能作为科研的梯队顶上来我也可以放心去干我所喜爱的野外考察了
data/C17_556.wav	英雄曾召刚无愧于这光荣的称号无愧于我们的时代
data/B8_455.wav	建园至今已有鹿大耳羊孔雀等在这里生儿育女两千多头
data/C32_590.wav	外面的空气寒冷而又湿润雨水中果然夹杂着点点雪花纷纷落落飘飘扬扬随风而下
data/A6_145.wav	你们大家吃苍蝇我也跟着吃苍蝇你们愿意吃蚊子我就跟着吃蚊子什么事不用问我
data/B6_455.wav	建园至今已有鹿大耳羊孔雀等在这里生儿育女两千多头
data/A14_249.wav	每日下午三四点钟陪得志到大海的游泳池畔太阳伞下坐坐吹吹海风欣赏游泳人的风姿
data/B7_384.wav	少部分早市苗每株还卖了五六分钱大部分矮化乔化苗木只好成捆成堆地晒干当柴烧
data/C6_531.wav	谢月娥大使请谢辛拉那烈和洪森转达中国政府和人民对西哈努克国王的深切谢意
data/A4_243.wav	有三百五十三户人家在洱海网箱养鱼八十五亩产鱼四百多吨平均亩产达到五千四百五十公斤
data/B22_333.wav	南方某市一位娱乐业老板诚意邀请应允以每晚两万元的巨额出场费请她为娱乐城助兴
data/B2_381.wav	称了枇杷嫣用块白绸帕子包了金黄椭圆的枇杷用一个指头勾着眼珠子柔柔地望他
data/C22_702.wav	孟俊修张作楷王学文许品福孙禹伯祝明镜徐仁宽蒲崇武
data/B7_441.wav	老人说到这里有些哽咽一直在一旁陪着的儿媳燕燕悄悄向我递眼色我马上收住问话
data/C6_582.wav	听者从中既能体验到勃勃的山野豪情又可感悟到暖暖的纯真柔情
data/C14_638.wav	像滚雪球那样愈滚愈大愈大愈滚构筑成了光耀显赫的群峰
data/C6_598.wav	在韩佐村口不见往日晒太阳唠嗑的人堆推门进舍不闻筹备过年的炊烟饭香
data/B32_323.wav	据估计目前驻匈苏军约有六万余人是根据一九五六年签订的苏匈条约进驻匈境内的
data/A4_4.wav	她看看夜己很深白天的炎热已给夜凉吹散吩咐大家各自安息明天继续玩乐
data/C17_567.wav	日本银行为了防止伪造在票面上采取了严密的防伪措施钞票中还含有磁性感应材料
data/C4_666.wav	著名演员有成方圆牟炫甫远征张强陈俊华訾莎莉欧阳滨林文增周维等
data/C17_618.wav	一九四一年十一月陕甘宁边区根据三三制原则举行参议会议员竞选一位名叫森健的学员被推为候选人
data/C17_671.wav	如何提高少儿读物的质量宋庆龄也提出了很卓越的见解那就是抓创作抓书稿
data/A14_63.wav	是呀男人以为让酒让烟是极普遍的事可是只限于烟酒他们不会肥马轻裘与友共之
data/A19_70.wav	以拉萨为汇合点的其网络延伸点是日月山鸣沙山和火焰山等客源市场侧重于欧美
data/A13_202.wav	但对企业来说机制转换了自主经营了自负盈亏了也还有负盈和负亏的两种可能性
data/B8_287.wav	大会只热闹头两天越后越松垮最终出本论文集就算圆满完成任务
data/C6_715.wav	有人把这种状况概括为井越打越深泵越换越大钱越花越多水越抽越少
data/B33_298.wav	一天夜里乒乓乱响后屋一角水如狂瀑我接连从窗口往外倾倒出十几桶雨水
data/C21_500.wav	据悉美国参议院已草拟一份支持克林顿向波黑派兵的决议案准备在本月上旬进行表决
data/A19_236.wav	然而半年多来命运之神一直与叶乔波作对严重的膝伤使她与最后的梦想越来越远
data/A11_203.wav	开滦矿务局后吕家坨矿张文友张文富两兄弟同超产同立功同当劳动模范
data/A6_247.wav	中澳经贸合作发展如此之快澳方仍感不足可见澳政府制定融入亚洲之急切
data/B22_255.wav	斯里兰卡希望印度尽快从斯撤军印度外长古杰拉尔表示将很快给予答复
data/B32_491.wav	杨队长家的二娃子发烧到区上诊所看了病带回一包针药要亦琼给他注射
data/C13_519.wav	英国科学家最近发现患疯牛病的牛的后代也很可能患疯牛病英国患疯牛病的牛比原先认为的要多
data/A34_20.wav	娃娃鱼的生活习性特殊不易人工喂养然而游客却不知这些只图稀奇好玩随意捕捉
data/C22_649.wav	路窄而曲环盘绕车慢而螺旋渐升头顶白云飘浮望不穿高处脚底怒江深陷看不清湍流
data/C22_697.wav	林业部门在营林造林工作中不忘水保严禁全垦炼山要求改全垦为条垦整地
data/C31_590.wav	外面的空气寒冷而又湿润雨水中果然夹杂着点点雪花纷纷落落飘飘扬扬随风而下
data/C14_628.wav	这样的修养的演员即使正走红也不过如过眼云烟而已成不了真正意义上的艺术家
data/B22_495.wav	此外北约还表示支持俄在欧洲安全组织范围内讨论二十一世纪欧洲及全球安全模式的提议
data/B7_468.wav	早被国外农户广泛采用的微生物菌养禽畜技术已落户中国
data/B11_495.wav	此外北约还表示支持俄在欧洲安全组织范围内讨论二十一世纪欧洲及全球安全模式的提议
data/A36_100.wav	可谁知纹完后她一照镜子只见左下眼睑的线又粗又黑与右侧明显不对称
data/A13_87.wav	本版一一九二期杂文受好评一文内淮北文联应为淮南文联特此更正
data/C20_635.wav	日本队在男子团体赛中获银牌队员岩井哲贤在个人全能赛也夺得一枚银牌
data/A7_229.wav	去年十月由于大蒜滞销村里一万多公斤大蒜眼看要发芽坏掉
data/B11_460.wav	村里的老年人端然肃然地纠正着外乡人的发音过后还边摇头边感叹说外乡人就是笨
data/C6_533.wav	将来回想起来这一段云雨巫山的韵事也不过似云天霞影空留残红点缀心头罢了
data/A34_29.wav	新华社基多二月六日电最近二十天来厄瓜多尔全国疟疾迅速蔓延已有多人死亡
data/A19_117.wav	我曾足迹遍及海内外但使我始终萦回不能忘怀的却是这片生我养我的中原故土
data/B22_437.wav	没有人员没有排练场没有资金杨鸿年就发动全家成员挪出了自己的房间还和孩子家长们一起掏腰包
data/C13_634.wav	前一段关闭小煤窑有人愿出一百万元要我的头今天关土炼焦又有人出一百万
data/B15_276.wav	这种疫苗能够预防养殖的大马哈鱼和鳟鱼的疖病疫苗的使用可以大大减少水产养殖业中所广泛使用的抗菌素
data/B6_310.wav	去年秋天华隆集团公司与南澳县人民政府正式签约联合开发烟墩湾万吨级深水港
data/B4_357.wav	这个大寨由平寨东引羊盘南贵四个村组成共一千二百二十七户近六千名苗族同胞
data/B31_279.wav	近几年不但我用书给女儿压岁也劝说亲朋不要给女儿压岁钱而改送压岁书
data/A34_132.wav	得到李公朴噩耗闻一多怒愤填膺拍案而起怒斥反动派卑鄙无耻
data/B31_476.wav	比如做一道数学应用题给两元钱做一次语文作业给五元钱写一篇作文给十元钱
data/B22_457.wav	在一个巨大的坡形瓦顶下上百间标准开间的屋子沿八卦形走廊左右顺序排列
data/C21_603.wav	今晚在顺德体育中心国家足球集训队挑灯夜战广州队双方以二比二握手言和
data/A19_145.wav	你们大家吃苍蝇我也跟着吃苍蝇你们愿意吃蚊子我就跟着吃蚊子什么事不用问我
data/A36_68.wav	连广西那样的边远省区家电维修培训结业学员也超过了十万人
data/C19_536.wav	近日我县南河电站库区鱼类大量死亡原因是上游保康县排放的工业废水大量流入
data/B31_320.wav	中学毕业后他考入尼恩罗德商业学院毕业后曾服兵役并在一家贸易公司任职
data/C7_512.wav	谢晋恒通影业公司以中国本土电影为立身之本以拍摄品位高艺术性强的影片为目标
data/C7_702.wav	孟俊修张作楷王学文许品福孙禹伯祝明镜徐仁宽蒲崇武
data/C32_713.wav	这里盛产的莲藕生食甜炒食脆炖食粉筒粗皮薄节长肉嫩味鲜营养丰富
data/B15_412.wav	因为表现性绘画往往因形象隐喻的私有而阻塞我们对某件作品的深度认识
data/A7_194.wav	餐巾是擦嘴和手指的杯边请用餐纸擦拭脸上的汗或沾上的水汁请用自己的手绢擦掉
data/C19_684.wav	但有一个桥墩外表光洁度不够影响桥梁外观有人认为这一小疵点无碍质量不必返工
data/B8_419.wav	胡老汉爱书如命农闲时总爱走村串户谁家有书报他就宝贝一样收集起来
data/C18_664.wav	嘉陵江重庆航道段从去年十月起便停止航道疏浚而乱挖乱采现象却更加严重
data/C18_593.wav	一类镇痛新药盐酸二氢埃托啡的研制成功为人类寻找新的特效镇痛药物开辟了新路
data/C12_697.wav	林业部门在营林造林工作中不忘水保严禁全垦炼山要求改全垦为条垦整地
data/A22_153.wav	近年来影坛上什么鬼啊侠啊偷啊盗啊杀啊鲜血淋漓的凶杀场面等成了某些娱乐片里不可少的内容
data/A7_162.wav	该钟重约十四吨每走一小时就发出深沉铿锵的报时声袅袅余音遥远可闻
data/B8_423.wav	可别小看这些白糁糁在国际市场一公斤能卖两千多美元该厂一年能生产五吨相当于十几吨黄金
data/A6_11.wav	扎依采夫时装不仅女装高雅男装也新颖不仅表演时装别致职业女装也魅力醉人
data/C18_626.wav	我以为这必能问住他们因为他们必不会在为怕我成了老绝户而愿每月津贴我多少钱
data/A8_98.wav	全党必须紧紧团结在以江泽民同志为核心的党中央周围一心一意稳扎稳打共创未来
data/B22_256.wav	周信芳长期在上海演出与王鸿寿汪笑侬潘月樵等协作编演了许多剧目
data/C7_679.wav	特丽雅女鞋进价一百三十四元加运费二元税金五十八元及其他费用零售价一百七十四元
data/C21_530.wav	他的时装设计既有融入前卫意识的先锋派作品又有将艺术性与实用性完美结合的佳作
data/C18_606.wav	十月革命后为了教育流浪和犯罪儿童马卡连柯在波尔塔瓦创建了高尔基工学团
data/A7_185.wav	其中三十号居民邵桃阿婆当场被压死然后又凶狠地扑向北园酒家东楼
data/C8_644.wav	难说是过客心浮意躁性情乖张怎奈是他乡的山更青翠柳更嫩绿水更甘甜
data/C23_700.wav	爱达哈喜楞舞俗称野猪舞是鄂温克人最原始最古老的一种男性集体舞
data/B22_367.wav	至于洪都拉斯奎尔是早已定好一月二十七日要去参加该国新总统的就职仪式
data/B11_278.wav	此时的刘玉安奔走于各大医院求医问药也感到一个人力量的微弱盼望外部的帮助
data/A32_37.wav	另外群众反映袁运发有个妹妹在澳头居住去年春节前请工人砌墙把厕所墙砌塌了
data/C6_618.wav	一九四一年十一月陕甘宁边区根据三三制原则举行参议会议员竞选一位名叫森健的学员被推为候选人
data/C20_561.wav	被赶下王位后还要被众猴推下怒江淹死所以叫葬王滩
data/C8_684.wav	但有一个桥墩外表光洁度不够影响桥梁外观有人认为这一小疵点无碍质量不必返工
data/C32_650.wav	四川美术学院群体阵营浩大风格多样成为本届艺术博览会的第一大景观
data/B8_415.wav	该片导演为虞石束杨军主要演员有韩夫一李进慕爱秋周桂云金鑫冯云魁等
data/C19_613.wav	伊朗领袖哈梅内伊总统拉夫桑贾尼第一副总统哈比比等都曾经访问过中国
data/C23_708.wav	盗版激光唱片外盒的严密度差内芯的重量有差异在音质上与正版唱片有区别
data/C7_613.wav	伊朗领袖哈梅内伊总统拉夫桑贾尼第一副总统哈比比等都曾经访问过中国
data/B33_390.wav	但列宁并没有因此而否定托尔斯泰反而称赞他的作品是俄国革命的一面镜子
data/B15_305.wav	他的孙女如今爱吃火箭小西瓜旺仔棒棒冰哪一种至少都要一两块钱
data/C21_520.wav	八旗亲贵迁怒于福临爱妃董鄂氏福临内外交困迫不得已与其周旋苦斗
data/B22_260.wav	华北北部旱情仍未解除的地区宁肯让夏玉米种子下地等雨也不要迟播
data/A23_207.wav	真幽默那机智百变那妙趣横生让人越琢磨越捧腹而且有茅塞顿开般的启悟
data/C7_648.wav	除此之外图文并茂的蹦蹦球健身手铃和核心家庭小篮球的锻炼方法编导工作已将完成
data/C12_616.wav	我的肩膀浑圆胸前肥嘟嘟的身材又变得那么矮小尤其是脚下好像踩着高跷简直要把脚筋绷断
data/A2_116.wav	鉴于此经研究决定海峡情专栏原定三月底结束现延至五月三十一日特此告知
data/A7_211.wav	开发区以行业规划分为工业区商贸区旅游区生活区和公共建筑区
data/A8_152.wav	赛距为职业运动员最长二十四千米业余运动员最长二十一千米青年运动员最长十五千米
data/B15_369.wav	何云又哼哼唧唧了片刻看到周正局长点点腕上的手表才赶快转入正题
data/A36_208.wav	此案中盗窃文物的刘农军刘进文西山李军等四名主犯也在九月十八日被依法判处
data/A6_20.wav	娃娃鱼的生活习性特殊不易人工喂养然而游客却不知这些只图稀奇好玩随意捕捉
data/C14_725.wav	您要是相信我是杀人凶手而让真正的凶手逍遥法外的话就请您把我抓起来
data/C12_526.wav	阎王保长用文明棍这里插一下那里捅一下一些破布烂片给他的文明棍翻得乱七八糟
data/B12_384.wav	少部分早市苗每株还卖了五六分钱大部分矮化乔化苗木只好成捆成堆地晒干当柴烧
data/B31_403.wav	乌兹别克斯坦外长卡米洛夫也对本社记者表示乌中关系发展顺利乌方对此表示满意
data/C19_593.wav	一类镇痛新药盐酸二氢埃托啡的研制成功为人类寻找新的特效镇痛药物开辟了新路
data/C19_717.wav	她还去看整容医生把鼻子也改变了结果却认为自己比整容以前更丑所以很懊丧
data/B2_416.wav	束强按照父亲所说同二林何某与樟树市烟草公司的柳某在昆明某饭店洽谈烟价
data/A6_231.wav	四是对全体员工加强外语培训严格外语考试并把外语成绩和本人的经济收入挂钩
data/B22_370.wav	曲云霞王媛崔颖和刘东在下午的女子一千五百米预赛后都汗流满面但总算跻身决赛
data/A2_103.wav	走出村子老远老远我还回头张望那个安宁恬静的小院那个使我终身难忘的小院
data/C4_515.wav	我爱花爱自然界的花更爱用各种文艺形式塑造培育的生命生活的花友谊的花
data/B6_335.wav	药师佛又叫大医王佛他曾发下十二大愿要帮助众生解除痛苦医治疾病消灾延寿满足信徒的一切愿望
data/A13_198.wav	他们从岸边爬起来浑身水淋淋地往下游跑又扑到下游刚起的波浪上
data/A4_204.wav	使用最方便的索引是正文词条按照汉语拼音方案排列这样可直接按照音序查找正文
data/C17_669.wav	他想中医讲阴阳调和阴阳不协调不平衡就会生病肩周炎也是人体内不协调不平衡的表现
data/C23_606.wav	十月革命后为了教育流浪和犯罪儿童马卡连柯在波尔塔瓦创建了高尔基工学团
data/A22_159.wav	匈奴右部遭到了沉重打击匈奴浑邪王杀休屠王率领部众四万人降汉
data/B15_346.wav	据桑杰扎巴书记透露明年还要开通程控直拨电话眼下所需设备已运到了八一镇
data/A13_41.wav	新华社波恩一月三日消息西德人类学家经考古发现远在石器时代的人就患有癌症
data/C20_729.wav	报道援引总统发言人康塞桑的话说多斯桑托斯认为现在没有必要会见萨文比
data/A36_177.wav	破产债务为破产债户所有债权人的共同损失按债权发生额平均分摊或冲减债权
data/B34_251.wav	且夫孥孥阿文确尚无偷文如欧阳公之恶德而文章亦较为能做做者也
data/A11_81.wav	硬骨头六连历任主管战斗英雄和转业退伍干部战士代表应邀坐在嘉宾席上
data/C22_578.wav	除财政拨给两千三百万元教育资金外还拨出专款四千五百七十万元新建中小学
data/C20_624.wav	如今在洱海湖面上三千多艘运输船捕捞船农用和养鱼船日夜穿梭忙碌
data/A12_18.wav	汪精卫一行人到了香港汪夫妇俩与陈公博等都是广东人有个副官与邝裕民是小同乡
data/A14_225.wav	血液循环系统有严重障碍特别是那些由于脑血管变窄而经常头晕头昏的人
data/A19_68.wav	连广西那样的边远省区家电维修培训结业学员也超过了十万人
data/C23_512.wav	谢晋恒通影业公司以中国本土电影为立身之本以拍摄品位高艺术性强的影片为目标
data/A36_59.wav	一旦遇到猎物立即用脚须钳住尾巴钩转用尾刺注射一针将猎物毒死
data/B32_342.wav	雄虾性腺当年成熟即与雌虾交配雌虾性腺成熟较迟所以要到第二年才能怀孕产仔
data/B22_325.wav	这支备战亚特兰大奥运会的集训队共有二十名球员平均年龄二十五岁平均身高一米六七
data/B6_493.wav	厅的窗口被用黑布遮得严严实实厅内昏暗朦胧唯有几串红绿灯频频闪烁
data/A34_75.wav	崇祯帝本对他颇为倚重还驾临孙府以示恩宠令孙元化感激涕零
data/B22_282.wav	警察体育五项比赛分别为跳远铅球游泳射击和越野跑
data/A32_50.wav	一香港的抗日救亡运动以救亡文化运动为主要形式
data/B22_339.wav	那次被打后我的手连筷子都拿不住刷过的锅以往一扬手就挂起来了可那次翘着脚也没挂上去
data/B2_335.wav	药师佛又叫大医王佛他曾发下十二大愿要帮助众生解除痛苦医治疾病消灾延寿满足信徒的一切愿望
data/C14_627.wav	但是他宁愿让自己和妻子儿女吃糠咽菜也不让王世云老人吃苦
data/B12_486.wav	新华社维也纳二月二十二日电维也纳欧洲常规裁军第五轮会谈今天在这里结束
data/C22_675.wav	市场报应运而生一直沐浴着改革开放的春风茁壮成长昂首阔步走过了十五年历程
data/C12_549.wav	他虽然自已并不看见装了怎样的脸但此时却觉得很局促嘴唇微微一动又摇一摇头
data/B32_369.wav	何云又哼哼唧唧了片刻看到周正局长点点腕上的手表才赶快转入正题
data/A33_20.wav	娃娃鱼的生活习性特殊不易人工喂养然而游客却不知这些只图稀奇好玩随意捕捉
data/B22_326.wav	中国体育杂志社七月十一日在北京举行了向中国奥运健儿赠送体育摄影画册仪式
data/C7_747.wav	当我病愈去医院看望您时您这个年长者却躺在病床上紧紧拉着我的手殷殷嘱我保重
data/A14_203.wav	开滦矿务局后吕家坨矿张文友张文富两兄弟同超产同立功同当劳动模范
data/C23_532.wav	图为县政协副主席高级农艺师密秀云在孙楼乡郭楼村给棉农讲解良种的使用方法
data/A34_244.wav	阿拉法特的夫人苏哈抱着不满五个月的女儿扎哈瓦在耶稣诞生的马槽旁留影
data/B12_380.wav	滑过一圈又一圈终于有一位运动员停下来接过她送上的水杯乐得她又蹦又跳
data/C17_627.wav	但是他宁愿让自己和妻子儿女吃糠咽菜也不让王世云老人吃苦
data/A11_77.wav	一九九五年一月温州市委副秘书长翁锦武来接任瓯海区委书记
data/A36_115.wav	马晓年作画的特征与神韵其画风区别于文人画和年画可谓雅俗共赏
data/B22_430.wav	哈新都阿克莫拉原为阿克莫拉州首府人口约三十万距阿拉木图约一千公里
data/C7_520.wav	八旗亲贵迁怒于福临爱妃董鄂氏福临内外交困迫不得已与其周旋苦斗
data/C14_747.wav	当我病愈去医院看望您时您这个年长者却躺在病床上紧紧拉着我的手殷殷嘱我保重
data/C8_657.wav	去年八月八日一群初中学生在该州亨德森县游玩时抓住二十二只青蛙其中十一只后腿严重畸形
data/B31_385.wav	地壳是内部圈层的最外层由风化的土层和坚硬的岩石组成所以地壳也可称为岩石圈
data/C32_652.wav	广州粤剧二团从年初二起在番禺演出后将要到粤东山区梅州河源献艺
data/B2_282.wav	警察体育五项比赛分别为跳远铅球游泳射击和越野跑
data/C14_635.wav	日本队在男子团体赛中获银牌队员岩井哲贤在个人全能赛也夺得一枚银牌
data/C31_735.wav	她娘家兄弟姊妹十一个她老大从小就给舅家做养女改名吕爱治闽南话是爱弟
data/B8_307.wav	河北省遵化市营养饮品实业公司最近研制生产出新型天然营养饮品核桃乳茶
data/B15_324.wav	公元前二零六年秦朝灭亡后项羽自立为西楚霸王封刘邦为汉王
data/B22_297.wav	他代表俄语学院向奈娜夫人赠送了一套与普希金俄语学院合编的教材东方俄语
data/C19_622.wav	幸福的男人才会把全部心思都用在工作上我不能让人觉得我的后院也需要我分心
data/B7_456.wav	六十年代我国居民生活是粮食引路瓜菜当家吃上纯玉米面窝窝头就算顶呱呱
data/B4_319.wav	有的查阅资料有的每逢有转播爱国主义影视片节目时争相观看完全达到了预期目的
data/B32_356.wav	中国和瓦努阿图双方今天在这里就瓦努阿图总理卡洛特访华发表了新闻公报
data/A23_28.wav	陶妈做菜的时候发现酱油快完了那天午饭后便叫小艾云打酱油生油也要买了
data/A13_46.wav	换句话说一个氯原子只能和一个钠原子结合而二个氯原子才能和一个镁原子化合
data/C23_738.wav	于是中秋的幽幽月色中便有一缕疏淡的香韵绿影映逸于我的灵魂我的新梦中
data/A11_189.wav	根据村规民约殴打虐待老人的王某儿媳被处二百元罚款并交医疗费五百元
data/C6_560.wav	可是兔场的农民饲养员给兔子喂食喂药都被兔子顺顺当当接受了
data/B32_294.wav	其形状如狼牙交错当地百姓叫它狼牙坝因恐怖多怪又称它魔鬼谷
data/A34_237.wav	马锐看了一眼又躺下了只留下一个光洁粉红尚未因脚气的骚扰而糜烂蜕皮的脚丫
data/C7_693.wav	它具有保留牙根减除拔牙痛苦加强牙根功能以及使义齿稳定不易脱位等优点
data/A13_62.wav	本书中的从百草园到三味书屋藤野先生范爱农等篇被选入中学语文课本
data/B15_388.wav	苏州本地的庙观就很多定慧寺玄妙观桃花庵还有那令历代文人牵肠挂肚的寒山寺
data/A34_160.wav	用传统的常规育秧方式每育一亩秧苗只可栽插八亩大田底膜育秧则可移栽五十亩
data/B6_449.wav	难怪美国著名作家梭罗要把瓦尔腾湖畔的新鲜空气装进瓶子卖给那些睡早觉的人了
data/B22_318.wav	几百块泥砚装进土窑烧了七天不料一声炸雷窑崩了惊得院子里鸡飞狗跳猪跑圈
data/B31_455.wav	建园至今已有鹿大耳羊孔雀等在这里生儿育女两千多头
data/C20_686.wav	每到月晦阴雨夜间狼嚎声就远远近近传来声音低沉而绵长似乎杂夹着忧郁与悲伤
data/C4_575.wav	因此加速农村中医药适用人才的培养是加强农村中医药工作的一个战略重点
data/C23_686.wav	每到月晦阴雨夜间狼嚎声就远远近近传来声音低沉而绵长似乎杂夹着忧郁与悲伤
data/A23_162.wav	该钟重约十四吨每走一小时就发出深沉铿锵的报时声袅袅余音遥远可闻
data/A22_231.wav	四是对全体员工加强外语培训严格外语考试并把外语成绩和本人的经济收入挂钩
data/A4_157.wav	除七害包括扫除卖淫嫖娼聚众赌博吸食贩运毒品拐卖妇女儿童等
data/C7_662.wav	有次玉竟然闭经半年玉惊恐万状我不敢肯定磨擦中没有漏网之鱼也惶惶不可终日
data/A6_89.wav	在桑蚕生产处于不景气的形势下广西永福县三皇乡蚕农今年却积极护理桑苗发展养蚕
data/A11_24.wav	在各类货币筹款中欧洲货币单位筹款已居首位占筹款总额的百分之二十
data/B8_478.wav	小奥斯卡发现周围的世界太过荒诞就暗下决心要永远做小孩子
data/C8_527.wav	一路升降蜿蜒如行乱云叠浪之中那九十七米高的华严瀑布更似穿穴于翠丛的玉练
data/C21_709.wav	或许他会偶尔看一眼同学们手里的各式新玩意但他更渴望一顿有鱼有肉的饱食
data/B33_406.wav	万县市的毛巾床单厂拉丝制钉厂日化厂等二十四家企业已先后完成了搬迁
data/C18_553.wav	全县重点推广了网箱养殖技术桂鱼苗繁殖技术甲鱼螃蟹繁蚌育珠等特种养殖技术
data/C20_747.wav	当我病愈去医院看望您时您这个年长者却躺在病床上紧紧拉着我的手殷殷嘱我保重
data/B33_400.wav	可是没过多久终于当上了牙轮钻司钻的自豪心情就被这些洋设备的坏脾气所破坏
data/C12_670.wav	比赛采用双循环两局计分制在十轮共计二十场较量中定出胜负的只有八场而双方握手言和的有十二场
data/A23_171.wav	深夜十二点钟他站在哨位上环视周围阴森可怖越想越害怕抱枪哭着跑回营房
data/B33_389.wav	因为对国有企业如果从总体上看应予肯定或者恰恰相反改革的思路就会迥然不同
data/A12_10.wav	炮眼打好了炸药怎么装岳正才咬了咬牙倏地脱去衣服光膀子冲进了水窜洞
data/A23_194.wav	餐巾是擦嘴和手指的杯边请用餐纸擦拭脸上的汗或沾上的水汁请用自己的手绢擦掉
data/C7_617.wav	身着藏袍饮酥油茶骑马驰骋于荒原成为许多海外游客难以忘却的体验
data/B6_319.wav	有的查阅资料有的每逢有转播爱国主义影视片节目时争相观看完全达到了预期目的
data/C14_562.wav	当地渔民用这种网来作渔网非常结实耐用而且不怕海水腐蚀
data/C7_631.wav	待马俊仁晚间离开基地返别墅后根据楼内暗号驶近楼区里应外合暗号照旧
data/B15_374.wav	徐希君肖金生刘文华屈永利王开宇骆瑛等也被分别判处六年至十五年有期徒刑
data/C8_569.wav	可是像他这样的一个书呆子突然让他去东奔西跑求爷爷告奶奶真是够难为他的了
data/C4_623.wav	有人指出对诈骗行为应该严厉打击原货不仅要如数追回还应追究额外损失赔偿
data/C31_678.wav	天心挂着蒙蒙的淡紫飘着片片的深红偶而有一丝金芒挣扎着逸向青靛的遥空
data/C20_587.wav	新华社昆明二月十二日电我国著名哲学家艾思奇的一批遗物最近从北京送往云南腾冲
data/A22_26.wav	等从晕晕乎乎中醒转来时间已经丢下一串长长的脚印消逝得无影无踪
data/B7_313.wav	中华人民共和国中央军事委员会最近发布命令授予吴孟超模范医学专家荣誉称号
data/C18_651.wav	摄制组全体人员以英雄扫雷队为榜样在雷区顽强拼搏日夜奋战
data/A32_91.wav	西安东南北城门前有许多宣传牌挂一块牌一年要花两万元我们也挂了一块
data/B8_359.wav	妈妈的脸色已经变得象黄土的颜色一样黄两眼无光呆呆地看着屋顶一动也不动
data/B6_323.wav	据估计目前驻匈苏军约有六万余人是根据一九五六年签订的苏匈条约进驻匈境内的
data/C23_572.wav	王宪玉和支委王宪本听说邻近何庄村有人用大棚培育蒜黄成功就去采访
data/B7_315.wav	地处贫困山区的浙江江山市大峦口乡叶家洋村利用当地毛竹资源创办叶家洋竹器厂
data/C22_519.wav	英国科学家最近发现患疯牛病的牛的后代也很可能患疯牛病英国患疯牛病的牛比原先认为的要多
data/C18_538.wav	她要学习又要帮奶奶持家可翻阅她的作业本根本看不到八十分以下的成绩
data/A13_98.wav	全党必须紧紧团结在以江泽民同志为核心的党中央周围一心一意稳扎稳打共创未来
data/A14_148.wav	十几根鎏金石雕圆柱承托着两层圆形屋顶远看颇似我国传统的重檐圆亭
data/B2_461.wav	风平浪静的漆黑午夜王云州王新槐王羊子首先发现怪物闪着红光的眼睛
data/B22_422.wav	据科威特官方宣布自海湾战争结束以来伊拉克仍扣押着大约六百三十名科威特人
data/B32_297.wav	他代表俄语学院向奈娜夫人赠送了一套与普希金俄语学院合编的教材东方俄语
data/C21_526.wav	阎王保长用文明棍这里插一下那里捅一下一些破布烂片给他的文明棍翻得乱七八糟
data/C6_545.wav	在黔阳县农民全国劳模钦万有的园艺场看到四千亩柑桔林在艳阳下绿枝摇曳徐部长赞不绝口
data/B15_310.wav	去年秋天华隆集团公司与南澳县人民政府正式签约联合开发烟墩湾万吨级深水港
data/A22_38.wav	四百二十三米跨径的主桥合龙误差不足两毫米比小米粒还小
data/C20_521.wav	他们又派一队人登上岸去弯着弓弩箭头朝准小船不让船里的人能有一个逃上岸去
data/B15_390.wav	但列宁并没有因此而否定托尔斯泰反而称赞他的作品是俄国革命的一面镜子
data/C8_672.wav	最后按专业组业余青年组业余中老年组分别产生冠军三人亚军六人季军九人
data/A13_200.wav	香快燃完了唐老六还没有来接班我心里只骂他混帐要是多有个人也好助我一把
data/B4_417.wav	地方应与部队联合举办一些专业文艺人才的培训以培养更多的文艺人才
