wav/test/S0912/BAC009S0912W0388.wav	让我们能够来一次说走就走的冬奥之行	S0912	86496
wav/test/S0916/BAC009S0916W0465.wav	初步认定这是一起安全生产责任事故	S0916	86496
wav/test/S0903/BAC009S0903W0163.wav	目的也是为了夯实楼市回升的基础	S0903	86496
wav/test/S0764/BAC009S0764W0222.wav	加强建设资金统筹和组织实施工作	S0764	86512
wav/test/S0908/BAC009S0908W0244.wav	具备一定的严重事故预防和缓解能力	S0908	86527
wav/test/S0906/BAC009S0906W0263.wav	苹果早晚将步之前过气股王的后尘	S0906	86574
wav/test/S0906/BAC009S0906W0188.wav	并在农业走出去方面发挥重要作用	S0906	86576
wav/test/S0912/BAC009S0912W0423.wav	被问是否感觉到谢霆锋与王菲恋爱的甜蜜	S0912	86578
wav/test/S0916/BAC009S0916W0169.wav	你要懂既然不是电子产品不是易损品不是玩品	S0916	86592
wav/test/S0916/BAC009S0916W0177.wav	除了做好传统门店的体验销售电商平台销售外	S0916	86592
wav/test/S0908/BAC009S0908W0222.wav	努力开创我国农业现代化发展新局面	S0908	86592
wav/test/S0914/BAC009S0914W0312.wav	也是顺应互联网时代管理扁平化的趋势	S0914	86594
wav/test/S0764/BAC009S0764W0307.wav	由于去年底制定的销售战略是直销模式	S0764	86594
wav/test/S0912/BAC009S0912W0243.wav	推动环保基础设施和服务向农村延伸	S0912	86607
wav/test/S0905/BAC009S0905W0215.wav	推广防灾减灾增产关键技术	S0905	86608
wav/test/S0768/BAC009S0768W0379.wav	一百米塞文基尼菲尔斯	S0768	86625
wav/test/S0916/BAC009S0916W0406.wav	与奥斯卡影帝本金斯利同时出现在海报中央	S0916	86641
wav/test/S0765/BAC009S0765W0404.wav	业已正式启动斯诺登事件电影的拍摄	S0765	86641
wav/test/S0915/BAC009S0915W0349.wav	朱婷再度扮演了场上头脑的角色	S0915	86641
wav/test/S0901/BAC009S0901W0207.wav	农业面临着容易被忽视或削弱的风险	S0901	86703
wav/test/S0907/BAC009S0907W0303.wav	在认证授权系统中对服务器设置权限管理	S0907	86721
wav/test/S0767/BAC009S0767W0441.wav	同时李也俘获了无数中国大妈的芳心	S0767	86723
wav/test/S0914/BAC009S0914W0360.wav	关键的第四局一开始中国队便发生了意外	S0914	86734
wav/test/S0768/BAC009S0768W0197.wav	而是改按统一合理的平均成本确定	S0768	86736
wav/test/S0906/BAC009S0906W0177.wav	未来住宅价格会企稳回升	S0906	86752
wav/test/S0906/BAC009S0906W0245.wav	加大天然草原退牧还草工程实施力度	S0906	86752
wav/test/S0907/BAC009S0907W0343.wav	三十三岁的大滨芳美在面对强大的火力下	S0907	86754
wav/test/S0768/BAC009S0768W0175.wav	北京中原地产首席分析师张大伟认为	S0768	86768
wav/test/S0768/BAC009S0768W0226.wav	也具有间接的经济效益或社会效益	S0768	86769
wav/test/S0903/BAC009S0903W0161.wav	站在金九银十即将来临的起点上	S0903	86785
wav/test/S0770/BAC009S0770W0326.wav	宽带和服务器的采购量也水涨船高	S0770	86801
wav/test/S0916/BAC009S0916W0192.wav	对于提高重大节假日公路通行能力和服务水平	S0916	86801
wav/test/S0915/BAC009S0915W0403.wav	提升战绩为九胜一负反超至榜首位置	S0915	86801
wav/test/S0915/BAC009S0915W0464.wav	信息时报讯记者周伟龙天上不会掉馅饼	S0915	86817
wav/test/S0913/BAC009S0913W0493.wav	事后才了解他们遭遇的只是普通连环车祸	S0913	86832
wav/test/S0916/BAC009S0916W0492.wav	公司承诺贷款本息都由公司负责偿还	S0916	86863
wav/test/S0914/BAC009S0914W0440.wav	并被店主及店员辱骂围殴	S0914	86879
wav/test/S0902/BAC009S0902W0317.wav	很多家长都在给孩子购置各种学习用品	S0902	86879
wav/test/S0914/BAC009S0914W0285.wav	这些资源的特点不单单是数目庞大	S0914	86883
wav/test/S0902/BAC009S0902W0437.wav	出事的渔船被拖到韩榆石桥海边	S0902	86883
wav/test/S0765/BAC009S0765W0452.wav	但指纹比对识别系统会出现一定概率的遗漏	S0765	86910
wav/test/S0908/BAC009S0908W0207.wav	积极推动种业农垦等方面改革	S0908	86959
wav/test/S0901/BAC009S0901W0437.wav	对允许其亲自过问的案件提出严格限定标准	S0901	86992
wav/test/S0913/BAC009S0913W0302.wav	乃至颠复现有的经济形态和支付格局	S0913	86992
wav/test/S0916/BAC009S0916W0207.wav	合理规划和利用现有收费车道和免费专用通道	S0916	87008
wav/test/S0914/BAC009S0914W0245.wav	应当立即停止生产销售进口	S0914	87023
wav/test/S0765/BAC009S0765W0167.wav	我现在就是担心自己哪天突然出现个什么情况	S0765	87024
wav/test/S0905/BAC009S0905W0184.wav	投资者担心这将加重人民币所面临的压力	S0905	87025
wav/test/S0908/BAC009S0908W0481.wav	参考消息网八月二日报道外媒称	S0908	87039
wav/test/S0765/BAC009S0765W0295.wav	而不是迫不及待抓住一切可以上市圈钱的机会	S0765	87055
wav/test/S0903/BAC009S0903W0169.wav	而重点城市的供应也在七月份下滑了百分之七	S0903	87072
wav/test/S0770/BAC009S0770W0230.wav	一些专家学者提出了许多好的建议	S0770	87088
wav/test/S0905/BAC009S0905W0359.wav	今天作为队长我更多是在精神层面上提醒大家	S0905	87102
wav/test/S0904/BAC009S0904W0305.wav	对手表的大力普及也起到了至关重要的作用	S0904	87135
wav/test/S0906/BAC009S0906W0180.wav	同策咨询研究部总监张宏伟认为	S0906	87135
wav/test/S0908/BAC009S0908W0381.wav	不少媒体追问她是否有男朋友	S0908	87137
wav/test/S0912/BAC009S0912W0149.wav	还有一亿元被套取或用于弥补经费不足等	S0912	87185
wav/test/S0768/BAC009S0768W0181.wav	记者从北京市国土局网站看到	S0768	87199
wav/test/S0916/BAC009S0916W0150.wav	许多企业都把取得顾客个人资料当作资本	S0916	87216
wav/test/S0767/BAC009S0767W0239.wav	为各地的基础设施建设提供有制度保障的融资渠道	S0767	87263
wav/test/S0907/BAC009S0907W0490.wav	中产阶级在一个国家的现代化中起着稳定作用	S0907	87281
wav/test/S0906/BAC009S0906W0331.wav	不同行业在网络安全方面投入比例不一	S0906	87293
wav/test/S0765/BAC009S0765W0154.wav	委托人以其持有的资金设立一个单一资金信托	S0765	87297
wav/test/S0769/BAC009S0769W0289.wav	二零零三年以来在阿富汗得到了广泛应用	S0769	87312
wav/test/S0765/BAC009S0765W0376.wav	我国选手才实现了冬奥奖牌零的突破	S0765	87312
wav/test/S0915/BAC009S0915W0137.wav	一些楼盘新房价格出现微涨	S0915	87312
wav/test/S0904/BAC009S0904W0480.wav	虾里有明显的胶状物质图片来源网友微信日前	S0904	87328
wav/test/S0912/BAC009S0912W0454.wav	背部撞断了游乐场场边的三根不锈钢护栏	S0912	87344
wav/test/S0902/BAC009S0902W0225.wav	积极开发和选育马铃薯优质专用高产品种	S0902	87439
wav/test/S0901/BAC009S0901W0345.wav	明年春天普鲁申科将再次进行手术	S0901	87441
wav/test/S0902/BAC009S0902W0394.wav	比污染严重的瓜内巴拉湾相比	S0902	87441
wav/test/S0907/BAC009S0907W0458.wav	事发后派出所和物价局都互相踢皮球	S0907	87442
wav/test/S0913/BAC009S0913W0225.wav	是为了进一步建立健全境外国有资产管理制度	S0913	87442
wav/test/S0915/BAC009S0915W0459.wav	游客骑在龟趺身上报料人供图	S0915	87488
wav/test/S0912/BAC009S0912W0242.wav	重点治理农村土壤饮用水水源地污染	S0912	87504
wav/test/S0903/BAC009S0903W0314.wav	相关人员表示为了方便和孩子保持联系	S0903	87504
wav/test/S0766/BAC009S0766W0204.wav	地方投融资平台公司通过发行债券进行融资	S0766	87550
wav/test/S0902/BAC009S0902W0488.wav	共造成一四人死亡三三人受伤	S0902	87566
wav/test/S0766/BAC009S0766W0446.wav	李嘉诚首次回应撤资传闻对中国发展充满信心	S0766	87566
wav/test/S0766/BAC009S0766W0227.wav	但却提醒了我们要更加关注城投债券可能出现的风险	S0766	87566
wav/test/S0913/BAC009S0913W0372.wav	用他们真挚的微笑和运动员建立起心与心的连接	S0913	87582
wav/test/S0902/BAC009S0902W0244.wav	大力发展冷链体系和生鲜农产品配送	S0902	87584
wav/test/S0901/BAC009S0901W0245.wav	因地制宜地采取有选择差别化扶持政策	S0901	87600
wav/test/S0764/BAC009S0764W0484.wav	冲突因空姐发餐时餐车碰到了一名旅客	S0764	87617
wav/test/S0767/BAC009S0767W0332.wav	随着国内新能源车产业的迅猛发展	S0767	87617
wav/test/S0905/BAC009S0905W0441.wav	她一直假冒的林某竟是她的女儿	S0905	87617
wav/test/S0914/BAC009S0914W0224.wav	加强公共交通用地综合开开发	S0914	87632
wav/test/S0914/BAC009S0914W0179.wav	不得购买非自用非自住商品房	S0914	87633
wav/test/S0903/BAC009S0903W0396.wav	相信有这些高水平业馀排球队的参与	S0903	87644
wav/test/S0769/BAC009S0769W0336.wav	浪潮高管在接受媒体采访时表示	S0769	87645
wav/test/S0912/BAC009S0912W0311.wav	得出这个结论来自于方洪波对当前形势的判断	S0912	87648
wav/test/S0912/BAC009S0912W0269.wav	将会在设备发售稳定的推出与更新	S0912	87648
wav/test/S0904/BAC009S0904W0199.wav	引导龙头企业采取兼并重组参股收购等方式	S0904	87664
wav/test/S0908/BAC009S0908W0361.wav	帮助仰泳运动员改善自己的出发技术	S0908	87664
wav/test/S0770/BAC009S0770W0361.wav	赢得了同行媒体和观众的敬意	S0770	87715
wav/test/S0913/BAC009S0913W0470.wav	游客在日照旅游吃海鲜太少被围殴警方都有错	S0913	87727
wav/test/S0901/BAC009S0901W0186.wav	而申请办理组合贷款的手续则更为复杂	S0901	87744
wav/test/S0764/BAC009S0764W0237.wav	加强海外信息监测为企业提供对外投资指导	S0764	87775
wav/test/S0905/BAC009S0905W0263.wav	也能够给股票市场来带更多兴奋	S0905	87775
wav/test/S0914/BAC009S0914W0190.wav	加大涉农贷款投放力度	S0914	87778
wav/test/S0914/BAC009S0914W0404.wav	提前一周至二零一六年六月二十四日	S0914	87789
wav/test/S0916/BAC009S0916W0322.wav	作为企业理念和产品技术必须要走在时代的前面	S0916	87791
wav/test/S0769/BAC009S0769W0140.wav	北京要筹集建设各类保障性住房一百万套	S0769	87807
wav/test/S0767/BAC009S0767W0434.wav	而绝代歌姬李玉刚揭面引起了广泛热议	S0767	87808
wav/test/S0766/BAC009S0766W0492.wav	李玉刚饰演的杨贵妃被指芳华绝代说到神曲	S0766	87855
wav/test/S0770/BAC009S0770W0255.wav	美国将向印度转让两项军事技术	S0770	87856
wav/test/S0770/BAC009S0770W0200.wav	结合地方政府债务管理制度的完善	S0770	87856
wav/test/S0770/BAC009S0770W0376.wav	与商业性冰场达成合作协议	S0770	87856
wav/test/S0766/BAC009S0766W0451.wav	李娜产女后首次亮相运动员掌握英语很重要	S0766	87856
wav/test/S0908/BAC009S0908W0250.wav	新老并重防结结合	S0908	87856
wav/test/S0902/BAC009S0902W0181.wav	所以审批加上放款的时间最快也要在五个半月左右	S0902	87857
wav/test/S0770/BAC009S0770W0177.wav	这将有助于开发商明年维持销量	S0770	87871
wav/test/S0906/BAC009S0906W0444.wav	听说过段时间还要上场智能秤	S0906	87871
wav/test/S0766/BAC009S0766W0125.wav	唯有实力雄厚又颇具现代创新意识的广告企业	S0766	87872
wav/test/S0906/BAC009S0906W0167.wav	存销比见顶的态势基本确立	S0906	87873
wav/test/S0906/BAC009S0906W0269.wav	快速建立以苹果产品服务为核心的生态系统	S0906	87873
wav/test/S0916/BAC009S0916W0484.wav	一名老师才发现学生坠楼摔落在教学楼前	S0916	87918
wav/test/S0914/BAC009S0914W0390.wav	这支女排的暴露性强攻基本上都是靠朱婷打	S0914	87933
wav/test/S0914/BAC009S0914W0391.wav	郎平也认为这样去打世界高水平的球队是不够的	S0914	87934
wav/test/S0905/BAC009S0905W0241.wav	提高信息化优质化和品牌化水平	S0905	87935
wav/test/S0768/BAC009S0768W0386.wav	马特伍兹菲兹比亚尔科	S0768	87937
wav/test/S0768/BAC009S0768W0370.wav	包括前秋运动员维斯多尔	S0768	87937
wav/test/S0914/BAC009S0914W0472.wav	并最新发微博表示当地警方已介入调查	S0914	87938
wav/test/S0905/BAC009S0905W0326.wav	除了之前提到的关于辐射的测试报告外	S0905	87938
wav/test/S0907/BAC009S0907W0328.wav	有两家表示能够诊断或者反馈黑客入侵后的情况	S0907	87949
wav/test/S0764/BAC009S0764W0175.wav	安徽铜陵结束了当地契税补贴政策	S0764	87967
wav/test/S0769/BAC009S0769W0417.wav	中新网六月二十四日电六月二十三日	S0769	87969
wav/test/S0767/BAC009S0767W0328.wav	我们内部做的盈利测算数据暂时无法公告	S0767	87969
wav/test/S0767/BAC009S0767W0466.wav	手腕上还戴着一块与之呼应的白色塑料腕表	S0767	87969
wav/test/S0769/BAC009S0769W0137.wav	北京将继续改进住宅产业化推进方式	S0769	87984
wav/test/S0912/BAC009S0912W0410.wav	新京报报道思维发散表情与肢体语言丰富	S0912	88000
wav/test/S0912/BAC009S0912W0366.wav	加上一个仍在建的太舞四季滑雪场	S0912	88000
wav/test/S0912/BAC009S0912W0293.wav	电池的技术难题最终导致了它的延迟推出	S0912	88000
wav/test/S0912/BAC009S0912W0246.wav	严格农村工矿企业环境监管	S0912	88000
wav/test/S0770/BAC009S0770W0254.wav	据新华社电印度官员透露	S0770	88000
wav/test/S0770/BAC009S0770W0280.wav	雇员们也在很大程度上受到了鼓舞	S0770	88000
wav/test/S0914/BAC009S0914W0241.wav	构建服务质量评价指标体系	S0914	88000
wav/test/S0914/BAC009S0914W0238.wav	加强公共交通优先车道的监控和管理	S0914	88000
wav/test/S0914/BAC009S0914W0226.wav	按照市场化原则实施土地综合开发	S0914	88000
wav/test/S0915/BAC009S0915W0288.wav	最大难点在于如何改变国内的消费习惯	S0915	88000
wav/test/S0915/BAC009S0915W0452.wav	法制晚报讯记者李洁今天傍晚	S0915	88000
wav/test/S0764/BAC009S0764W0215.wav	重点关注大型电子商务经营者的促销行为	S0764	88000
wav/test/S0764/BAC009S0764W0387.wav	也看到了在冰雪运动综合实力上的欠缺和不足	S0764	88000
wav/test/S0907/BAC009S0907W0432.wav	警方以普通袭击罪对涉事乘客提起诉讼	S0907	88000
wav/test/S0907/BAC009S0907W0360.wav	张春雨在全场观众的喝彩声中再次投入比赛	S0907	88000
wav/test/S0907/BAC009S0907W0178.wav	设立国家住房银行条件已经基本成熟	S0907	88000
wav/test/S0907/BAC009S0907W0347.wav	终止时间定格在二分二十一秒	S0907	88000
wav/test/S0913/BAC009S0913W0305.wav	而威灵电器七月九日下午也公告透露	S0913	88000
wav/test/S0913/BAC009S0913W0181.wav	中房指数研究所院长陈晟表示	S0913	88000
wav/test/S0913/BAC009S0913W0348.wav	主办方试图记录每一个跑友挥洒激情的每一个瞬间	S0913	88000
wav/test/S0913/BAC009S0913W0418.wav	当被问到对于被选为棉花糖女孩比较肉感的女生	S0913	88000
wav/test/S0908/BAC009S0908W0316.wav	各公司市场部都在卖场忙活	S0908	88000
wav/test/S0908/BAC009S0908W0246.wav	海啸问题评估和应付基础比较薄弱等	S0908	88000
wav/test/S0916/BAC009S0916W0407.wav	雷诺兹持枪的造型和他在冥界警局里的颇为相似	S0916	88032
wav/test/S0906/BAC009S0906W0361.wav	双方的肘击对轰场面接连上演	S0906	88035
wav/test/S0902/BAC009S0902W0359.wav	就不会刻意选择位于纽约闹市区的这所大学	S0902	88144
wav/test/S0907/BAC009S0907W0243.wav	按照种养规模和服务绩效安排工作经费	S0907	88144
wav/test/S0907/BAC009S0907W0282.wav	并接受消费者想要使用的支付方式	S0907	88144
wav/test/S0767/BAC009S0767W0163.wav	房企在一线城市拿地的热情还将提高	S0767	88160
wav/test/S0770/BAC009S0770W0308.wav	在确保系统顺利运行的情况下	S0770	88176
wav/test/S0766/BAC009S0766W0431.wav	李嘉诚回应撤资不爱国指控完全不成立	S0766	88176
wav/test/S0768/BAC009S0768W0229.wav	这并不意味着政府可以无节制地借债	S0768	88222
wav/test/S0903/BAC009S0903W0368.wav	结合业馀排球特点做出细微调整制定而成	S0903	88223
wav/test/S0906/BAC009S0906W0184.wav	市场基本面有可能会率先好转	S0906	88241
wav/test/S0764/BAC009S0764W0476.wav	坚持违法零容忍和高限处理的执法态度	S0764	88270
wav/test/S0902/BAC009S0902W0198.wav	奶类总产量七万吨水产品总产量七万吨	S0902	88272
wav/test/S0916/BAC009S0916W0240.wav	随着对商业银行设立基金管理公司门槛放宽	S0916	88287
wav/test/S0916/BAC009S0916W0214.wav	有大车或是货车误闯或者闯进去了就不好办了	S0916	88288
wav/test/S0765/BAC009S0765W0431.wav	一四年前轰动东莞沙田的一起命案	S0765	88289
wav/test/S0769/BAC009S0769W0222.wav	中国证券报面对市场对城投债券风险的担忧	S0769	88303
wav/test/S0764/BAC009S0764W0463.wav	要求停止侵权公开道歉赔偿精神损失一元	S0764	88305
wav/test/S0766/BAC009S0766W0251.wav	徐林发债企业在债券存续期内进行资产转移	S0766	88318
wav/test/S0769/BAC009S0769W0473.wav	被警方确认为新农村党支部书记毛家文	S0769	88320
wav/test/S0766/BAC009S0766W0484.wav	由于电影王朝的女人杨贵妃中的一场激情戏	S0766	88320
wav/test/S0913/BAC009S0913W0336.wav	将有助于美的洗碗机开拓国内市场	S0913	88320
wav/test/S0901/BAC009S0901W0178.wav	公积金提取一直是目前试图突破的内容	S0901	88336
wav/test/S0901/BAC009S0901W0235.wav	加快农业科技自主创新和农业农村人才培养	S0901	88336
wav/test/S0913/BAC009S0913W0472.wav	警方回应都有过错经警方调查	S0913	88336
wav/test/S0914/BAC009S0914W0334.wav	经过前几年自动化生产线升级改造	S0914	88367
wav/test/S0903/BAC009S0903W0272.wav	高频交易也与此次闪崩事件逃脱不了干系	S0903	88367
wav/test/S0768/BAC009S0768W0158.wav	因此最终仅有龙湖地产一家报价	S0768	88367
wav/test/S0770/BAC009S0770W0297.wav	排名从第十三位上升至第十一位	S0770	88461
wav/test/S0901/BAC009S0901W0455.wav	记者李焜染摄十三日早晨	S0901	88476
wav/test/S0913/BAC009S0913W0373.wav	四川大学的手语志愿者要学习四千个手语动作	S0913	88480
wav/test/S0768/BAC009S0768W0407.wav	科林之前已经积极的支持影片拍摄	S0768	88512
wav/test/S0916/BAC009S0916W0198.wav	记者昨日第一时间从江苏省交通运输厅获悉	S0916	88513
wav/test/S0767/BAC009S0767W0380.wav	她就是因伤未能随队参加本次赛事的徐云丽	S0767	88532
wav/test/S0904/BAC009S0904W0432.wav	温州瑞安一驾考考生在科目三考试中突然晕了过去	S0904	88558
wav/test/S0908/BAC009S0908W0152.wav	北京市公积金额度提升后的元旦时期	S0908	88559
wav/test/S0902/BAC009S0902W0183.wav	缴存者还可以在租房装修离退休时提取	S0902	88561
wav/test/S0906/BAC009S0906W0246.wav	加强京津风沙源区草地治理	S0906	88607
wav/test/S0766/BAC009S0766W0430.wav	中新网五月七日电据台湾中国时报消息	S0766	88625
wav/test/S0769/BAC009S0769W0365.wav	专家会诊之后认为孙杨存在心肌缺血情况	S0769	88641
wav/test/S0764/BAC009S0764W0257.wav	一旦战事结束或出于特殊需要可以实现自毁	S0764	88656
wav/test/S0914/BAC009S0914W0428.wav	陈妍希曾在新版神鵰侠侣中演小龙女	S0914	88672
wav/test/S0916/BAC009S0916W0458.wav	湖北荆州吃人电梯盖板设计不合理供图	S0916	88672
wav/test/S0765/BAC009S0765W0347.wav	其馀场馆改扩建后可以满足赛事需要	S0765	88703
wav/test/S0767/BAC009S0767W0310.wav	新能源汽车的爆发带动了锂电池供不应求	S0767	88705
wav/test/S0902/BAC009S0902W0408.wav	对方是二十五岁的人妻名模泰舒培	S0902	88707
wav/test/S0916/BAC009S0916W0280.wav	失望中夹杂着嘲讽的情绪霸占了各模块的头条	S0916	88721
wav/test/S0908/BAC009S0908W0265.wav	在谷歌与苹果相机推出智能手表后	S0908	88737
wav/test/S0770/BAC009S0770W0344.wav	来为二零二二年的冬奥会积累经验	S0770	88766
wav/test/S0770/BAC009S0770W0383.wav	他们对退役后的人生同样也有追求	S0770	88770
wav/test/S0766/BAC009S0766W0207.wav	这是这几年城投债券发行规模不断扩大的主要原因	S0766	88783
wav/test/S0905/BAC009S0905W0339.wav	提升战绩为九胜一负反超至榜首位置	S0905	88785
wav/test/S0768/BAC009S0768W0127.wav	地方政府倾向于频繁推出优质地块	S0768	88800
wav/test/S0769/BAC009S0769W0427.wav	中新网五月二十一日报道据香港明报消息	S0769	88801
wav/test/S0902/BAC009S0902W0192.wav	主要农产品优势区基本实行农业现代化	S0902	88832
wav/test/S0905/BAC009S0905W0166.wav	搜房网广州二手房统计中心数据显示	S0905	88880
wav/test/S0767/BAC009S0767W0194.wav	中国证券报从您刚才的介绍中我们了解到	S0767	88881
wav/test/S0901/BAC009S0901W0411.wav	陈冠希开始一直把镜头对着帽子上的皮卡丘	S0901	88926
wav/test/S0908/BAC009S0908W0281.wav	苹果通过发布不必要的软件升级包	S0908	88928
wav/test/S0905/BAC009S0905W0448.wav	三零馀位食客吃了四五个窝窝头	S0905	88930
wav/test/S0766/BAC009S0766W0436.wav	其集团在全球拥有一三零零零间店铺	S0766	88941
wav/test/S0764/BAC009S0764W0430.wav	因而痛斩情丝她除了拥有模特儿火辣身材	S0764	88961
wav/test/S0915/BAC009S0915W0135.wav	得益于一系列稳定房地产市场的措施	S0915	88976
wav/test/S0769/BAC009S0769W0128.wav	北京今年的土地出让金锁定在两千亿元	S0769	88977
wav/test/S0912/BAC009S0912W0134.wav	一些地方和单位少支付补偿一亿元	S0912	88992
wav/test/S0764/BAC009S0764W0389.wav	加上近几年承办诸多国际性赛事的经验积累	S0764	89008
wav/test/S0912/BAC009S0912W0453.wav	在空中以高速自转带给游客惊险刺激的体验	S0912	89023
wav/test/S0916/BAC009S0916W0428.wav	中新网九月二十五日电据台湾东森新闻报道	S0916	89023
wav/test/S0767/BAC009S0767W0320.wav	上述成飞集成人士告诉记者	S0767	89055
wav/test/S0905/BAC009S0905W0178.wav	在岸人民币兑美元收盘下跌百分之一	S0905	89056
wav/test/S0905/BAC009S0905W0192.wav	努力打造现代农业发展的典型和样板	S0905	89057
wav/test/S0765/BAC009S0765W0486.wav	尸体于一零月二零日在宝鸡渭河公园被发现	S0765	89059
wav/test/S0901/BAC009S0901W0472.wav	上传读取和下载里面的信息	S0901	89070
wav/test/S0770/BAC009S0770W0285.wav	在美国一上线就造成大轰动	S0770	89074
wav/test/S0901/BAC009S0901W0352.wav	照片中看到普鲁申科的背部肌肉伤痕累累	S0901	89074
wav/test/S0904/BAC009S0904W0170.wav	在总成交中占比环比增加五个百分点	S0904	89088
wav/test/S0904/BAC009S0904W0489.wav	继陕西富平妇产科医生张淑侠因贩卖婴儿被判刑之后	S0904	89105
wav/test/S0904/BAC009S0904W0464.wav	浙江温州乐清七五岁的企业家虞一杰退休之后	S0904	89105
wav/test/S0908/BAC009S0908W0357.wav	以一小时二十一分十一秒成绩获铜牌	S0908	89105
wav/test/S0905/BAC009S0905W0245.wav	统筹推进新一轮菜篮子工程建设	S0905	89119
wav/test/S0769/BAC009S0769W0208.wav	城投债券也适应了发行人和投资人的需要	S0769	89137
wav/test/S0769/BAC009S0769W0133.wav	今年北京要建设筹集各类保障房十万套	S0769	89152
wav/test/S0768/BAC009S0768W0333.wav	杨某等人在明知插件功能的情况下	S0768	89152
wav/test/S0907/BAC009S0907W0286.wav	乔斯维亚克还为苹果平板电脑业务做了辩护	S0907	89183
wav/test/S0770/BAC009S0770W0173.wav	中国经济增速放缓的背景下	S0770	89215
wav/test/S0770/BAC009S0770W0144.wav	在房企扎堆一二线城市时	S0770	89216
wav/test/S0912/BAC009S0912W0123.wav	审计署审计长刘家义受国务院委托	S0912	89232
wav/test/S0768/BAC009S0768W0356.wav	此次昆罗决中俄对抗赛上	S0768	89246
wav/test/S0765/BAC009S0765W0349.wav	阿拉木图方面将会使用十四个场馆作为比赛之用	S0765	89261
wav/test/S0914/BAC009S0914W0369.wav	尽管也一度以二一比一七领先四分之多	S0914	89281
wav/test/S0915/BAC009S0915W0242.wav	各地机场高速公路是否实行免费通行	S0915	89297
wav/test/S0907/BAC009S0907W0275.wav	目前这项服务已经达到了一个里程碑	S0907	89297
wav/test/S0769/BAC009S0769W0161.wav	继前年和去年连续两年突破四万亿元后	S0769	89312
wav/test/S0769/BAC009S0769W0364.wav	孙杨因感冒后出现了胸闷心悸不适等症状	S0769	89313
wav/test/S0916/BAC009S0916W0471.wav	湖北飞踢女居民车道办主任被停职	S0916	89328
wav/test/S0916/BAC009S0916W0477.wav	董某某所受损伤程度属二重伤二级	S0916	89328
wav/test/S0764/BAC009S0764W0164.wav	进一步发挥市场在资源配置中的决定性作用	S0764	89328
wav/test/S0906/BAC009S0906W0338.wav	拉德克利夫认为自己被暗指有问题	S0906	89359
wav/test/S0764/BAC009S0764W0267.wav	足够使美国失去战争基础因此彻底失败	S0764	89362
wav/test/S0913/BAC009S0913W0382.wav	根据国际乒联刚刚公布的最新一期世界排名	S0913	89375
wav/test/S0913/BAC009S0913W0483.wav	但这也让首次来到陕西游玩的孙女士感到憋屈	S0913	89375
wav/test/S0765/BAC009S0765W0207.wav	您如何看待政府的举债行为和债务风险	S0765	89408
wav/test/S0916/BAC009S0916W0415.wav	搜狐娱乐讯名为娱乐圈八卦的自媒体	S0916	89426
wav/test/S0768/BAC009S0768W0303.wav	成飞集成百二十一九十	S0768	89441
wav/test/S0905/BAC009S0905W0423.wav	搜狐娱乐讯北京时间六月三十日消息	S0905	89441
wav/test/S0905/BAC009S0905W0285.wav	苹果晋身道指固属众望所归	S0905	89457
wav/test/S0769/BAC009S0769W0429.wav	她透露现在父母哥哥谢霆锋都各忙各的	S0769	89473
wav/test/S0912/BAC009S0912W0135.wav	编造虚假资料等套取或骗取补偿一亿元	S0912	89488
wav/test/S0907/BAC009S0907W0342.wav	鄂美蝶便毫无保留地将炮火轰向对手	S0907	89519
wav/test/S0903/BAC009S0903W0201.wav	加强小麦一喷三防喷施叶面肥	S0903	89520
wav/test/S0770/BAC009S0770W0373.wav	该公众号已经举办了两期公益活动	S0770	89523
wav/test/S0902/BAC009S0902W0290.wav	意味着只要用户要选择高端手机	S0902	89535
wav/test/S0766/BAC009S0766W0306.wav	同比增长十一五十六点四百分之二	S0766	89535
wav/test/S0902/BAC009S0902W0241.wav	强化流通基础设施建设和产销信息引导	S0902	89537
wav/test/S0912/BAC009S0912W0484.wav	退房结账时却被告知扣了二零元马桶使用费	S0912	89566
wav/test/S0767/BAC009S0767W0190.wav	我委也注意到在企业债券存续期间	S0767	89599
wav/test/S0912/BAC009S0912W0207.wav	制定更加严格的地方水污染排放标准	S0912	89600
wav/test/S0764/BAC009S0764W0384.wav	这也是这项冰雪顶级盛事首次来到中国	S0764	89601
wav/test/S0905/BAC009S0905W0371.wav	女排三零阿根廷朱婷复出扣杀状态神勇	S0905	89613
wav/test/S0908/BAC009S0908W0332.wav	海信科龙和惠而浦则是营收增	S0908	89633
wav/test/S0769/BAC009S0769W0394.wav	总共有二千七百六十人来为这项大赛志愿服务	S0769	89648
wav/test/S0769/BAC009S0769W0269.wav	不要在弹出窗口点击安装打开应用时	S0769	89649
wav/test/S0768/BAC009S0768W0436.wav	大兴区礼贤镇紫各庄村	S0768	89664
wav/test/S0765/BAC009S0765W0251.wav	并进而对城投债券进行唱空或做空	S0765	89679
wav/test/S0907/BAC009S0907W0281.wav	想要成功的零售商将考虑消费者的利益	S0907	89679
wav/test/S0902/BAC009S0902W0243.wav	支持优势产区现代化鲜活农产品批发市场建设	S0902	89680
wav/test/S0905/BAC009S0905W0164.wav	目前市场上的低价房源已基本消耗完毕	S0905	89727
wav/test/S0907/BAC009S0907W0269.wav	苹果正在全力以赴出售尽可能多的智能手机	S0907	89744
