wav/dev/S0744/BAC009S0744W0475.wav	当时八路军相对优待日军俘虏	S0744	67535
wav/dev/S0738/BAC009S0738W0350.wav	看着自己的第一枚世锦赛奖牌	S0738	67535
wav/dev/S0746/BAC009S0746W0289.wav	免费获取数据存储云计算能力	S0746	67537
wav/dev/S0749/BAC009S0749W0438.wav	也基本上都把他当成自己的家人了	S0749	67539
wav/dev/S0742/BAC009S0742W0400.wav	在交接棒方面更加巩固好	S0742	67551
wav/dev/S0763/BAC009S0763W0341.wav	比赛成绩比最好成绩提高了一秒多	S0763	67551
wav/dev/S0759/BAC009S0759W0244.wav	秸秆综合利用率提高到百分之七	S0759	67553
wav/dev/S0757/BAC009S0757W0328.wav	两个月来其一直处于停牌阶段	S0757	67566
wav/dev/S0761/BAC009S0761W0331.wav	该公司不太可能会拒绝监证会的要求	S0761	67570
wav/dev/S0761/BAC009S0761W0315.wav	汉能公告会披露怎样的内幕信息	S0761	67570
wav/dev/S0727/BAC009S0727W0386.wav	一年伙食补助支出三千七百多万元	S0727	67582
wav/dev/S0761/BAC009S0761W0215.wav	特别是去年五月至今年七月初	S0761	67584
wav/dev/S0726/BAC009S0726W0172.wav	附近拿地楼板价约三万元	S0726	67584
wav/dev/S0726/BAC009S0726W0210.wav	全年污染减排的任务依然艰巨	S0726	67584
wav/dev/S0761/BAC009S0761W0402.wav	其中在单打比赛中还出现了争议球	S0761	67586
wav/dev/S0750/BAC009S0750W0177.wav	而国内项目的改善型置业成为主流	S0750	67599
wav/dev/S0732/BAC009S0732W0148.wav	截至二零一五年三月三一日	S0732	67600
wav/dev/S0752/BAC009S0752W0255.wav	在互联网让购物更加容易的背景下	S0752	67600
wav/dev/S0756/BAC009S0756W0168.wav	也不意味着房地产税会马上开征	S0756	67601
wav/dev/S0732/BAC009S0732W0224.wav	低碳型建筑引起了新一轮热议	S0732	67602
wav/dev/S0728/BAC009S0728W0450.wav	至二零一五年三月调查时止	S0728	67602
wav/dev/S0735/BAC009S0735W0129.wav	二手均价已达到六万元	S0735	67616
wav/dev/S0736/BAC009S0736W0374.wav	将对他今后的发展产生很好的促进作用	S0736	67617
wav/dev/S0762/BAC009S0762W0285.wav	其作战策略是先发制人	S0762	67617
wav/dev/S0738/BAC009S0738W0441.wav	上诉双方均表示坚持上诉意见	S0738	67617
wav/dev/S0751/BAC009S0751W0169.wav	中国多数城市已经取消限购	S0751	67631
wav/dev/S0751/BAC009S0751W0132.wav	京华时报讯记者桂玫	S0751	67632
wav/dev/S0734/BAC009S0734W0135.wav	目前面向全球的方案招标已开始筹备	S0734	67633
wav/dev/S0733/BAC009S0733W0291.wav	京华时报讯记者祝剑禾昨天	S0733	67648
wav/dev/S0733/BAC009S0733W0343.wav	从八月八日开幕至十一月十八日闭幕	S0733	67648
wav/dev/S0725/BAC009S0725W0374.wav	在提高赛事参与度的同时	S0725	67648
wav/dev/S0725/BAC009S0725W0193.wav	切不可产生分一杯羹的念头	S0725	67648
wav/dev/S0753/BAC009S0753W0268.wav	与世界各地的科研机构和客户合作	S0753	67648
wav/dev/S0744/BAC009S0744W0383.wav	在冬奥会雪上项目所在的崇礼县	S0744	67664
wav/dev/S0730/BAC009S0730W0178.wav	获得了跨界进入金融行业的各类企业的高度重视	S0730	67664
wav/dev/S0747/BAC009S0747W0197.wav	另一类是示范城市应用性试点	S0747	67680
wav/dev/S0740/BAC009S0740W0483.wav	以恋爱为由对女子郜某某展开骗术	S0740	67680
wav/dev/S0754/BAC009S0754W0282.wav	纽交所还尝试重启交易系统	S0754	67680
wav/dev/S0728/BAC009S0728W0121.wav	一线城市在政策制度上占据优势	S0728	67681
wav/dev/S0727/BAC009S0727W0463.wav	救护车承担着救死扶伤运送病人的职责	S0727	67695
wav/dev/S0757/BAC009S0757W0358.wav	张继科因为躲避许昕的大力拉球	S0757	67695
wav/dev/S0751/BAC009S0751W0472.wav	停机原因是短信中含有敏感词	S0751	67711
wav/dev/S0756/BAC009S0756W0152.wav	房地产税立法已经箭在弦上	S0756	67712
wav/dev/S0746/BAC009S0746W0338.wav	三大历史机遇不是高大上的政策文件	S0746	67713
wav/dev/S0741/BAC009S0741W0250.wav	兴业银行接受相关部门的批评	S0741	67713
wav/dev/S0726/BAC009S0726W0269.wav	探寻除汽车销售以外的新业务	S0726	67726
wav/dev/S0742/BAC009S0742W0448.wav	肇事车辆驾驶员方某系无证驾驶	S0742	67726
wav/dev/S0726/BAC009S0726W0327.wav	并解雇工厂约一千三百名员工	S0726	67727
wav/dev/S0742/BAC009S0742W0267.wav	每年有超过百亿元的营业额	S0742	67729
wav/dev/S0758/BAC009S0758W0325.wav	证监会调查汉能应查出了一些端倪	S0758	67742
wav/dev/S0756/BAC009S0756W0325.wav	二十一世纪经济报道记者了解到	S0756	67742
wav/dev/S0732/BAC009S0732W0349.wav	随着广州内外线的多点开花	S0732	67746
wav/dev/S0732/BAC009S0732W0322.wav	然后在做任何计划和决定之前	S0732	67746
wav/dev/S0726/BAC009S0726W0332.wav	家电分析师梁振鹏表示	S0726	67746
wav/dev/S0734/BAC009S0734W0295.wav	新的通信设备将为索尼提供机遇	S0734	67758
wav/dev/S0744/BAC009S0744W0237.wav	价格的形成机制和干预主体不一样	S0744	67760
wav/dev/S0760/BAC009S0760W0140.wav	投资房地产的形式也发生了变化	S0760	67760
wav/dev/S0734/BAC009S0734W0175.wav	也将从万科模式的应用中得到更多启发	S0734	67760
wav/dev/S0740/BAC009S0740W0251.wav	一些公募基金面临被赎回的风险	S0740	67760
wav/dev/S0738/BAC009S0738W0218.wav	国际大豆价格开始迅速上涨	S0738	67760
wav/dev/S0750/BAC009S0750W0442.wav	将带给人们一个更加圆满的中秋体验	S0750	67774
wav/dev/S0753/BAC009S0753W0177.wav	专家学者代表品牌房企董	S0753	67775
wav/dev/S0736/BAC009S0736W0344.wav	张国伟的技术得到进一步的规范和强化	S0736	67777
wav/dev/S0758/BAC009S0758W0318.wav	汉能同时被剔除恒生综合指数	S0758	67778
wav/dev/S0739/BAC009S0739W0286.wav	索尼为智能眼镜配备了控制器	S0739	67791
wav/dev/S0736/BAC009S0736W0147.wav	改善型购房需求释放综合来看	S0736	67792
wav/dev/S0735/BAC009S0735W0427.wav	并在社交网站晒出出游美照	S0735	67793
wav/dev/S0739/BAC009S0739W0185.wav	规划建筑面积为九万平米	S0739	67808
wav/dev/S0740/BAC009S0740W0142.wav	也是历史首次突破三千亿大关	S0740	67808
wav/dev/S0753/BAC009S0753W0387.wav	搜狐名人马拉松都会到一个地方去跑步	S0753	67808
wav/dev/S0753/BAC009S0753W0359.wav	主要攻手绝对主力出现病兆很遗憾	S0753	67809
wav/dev/S0761/BAC009S0761W0145.wav	继续调整是今年楼市的主基调	S0761	67824
wav/dev/S0749/BAC009S0749W0344.wav	等待球员们经过时找她们签名	S0749	67824
wav/dev/S0737/BAC009S0737W0363.wav	自己决赛的战术还是以稳为主	S0737	67824
wav/dev/S0760/BAC009S0760W0322.wav	只不过是不知道砸在谁手里	S0760	67824
wav/dev/S0761/BAC009S0761W0408.wav	搜狐娱乐讯据台湾媒体报道	S0761	67871
wav/dev/S0726/BAC009S0726W0395.wav	姚明的亮相无疑成为最大的亮点	S0726	67871
wav/dev/S0763/BAC009S0763W0219.wav	一是加大财税政策支持力度	S0763	67871
wav/dev/S0733/BAC009S0733W0157.wav	实用美观的衣帽间以及玄关柜的设计	S0733	67872
wav/dev/S0733/BAC009S0733W0273.wav	高通惩罚结果反而可能带来更大的风险	S0733	67873
wav/dev/S0743/BAC009S0743W0423.wav	蔡少芬就能逮住任何机会疯狂炫夫	S0743	67875
wav/dev/S0726/BAC009S0726W0464.wav	希望观众能把故宫文化带回家	S0726	67886
wav/dev/S0725/BAC009S0725W0360.wav	但是现在有个好的结局	S0725	67887
wav/dev/S0732/BAC009S0732W0133.wav	易居中国钜派投资成功赴美上市	S0732	67888
wav/dev/S0760/BAC009S0760W0164.wav	大多数城市调整了限购措施	S0760	67889
wav/dev/S0752/BAC009S0752W0434.wav	明说重阳致我们即将到来的晚年	S0752	67890
wav/dev/S0734/BAC009S0734W0483.wav	如凤商务信息网讯今天中午	S0734	67890
wav/dev/S0742/BAC009S0742W0434.wav	彭超已被四川大学法学院录取	S0742	67902
wav/dev/S0734/BAC009S0734W0208.wav	纯花生油全国日均价涨幅很大	S0734	67902
wav/dev/S0738/BAC009S0738W0258.wav	索尼推出振兴计划或剥离电视	S0738	67902
wav/dev/S0738/BAC009S0738W0290.wav	索尼无论是电视还是手机业务	S0738	67904
wav/dev/S0752/BAC009S0752W0251.wav	但是受国际国内经济形势的影响	S0752	67920
wav/dev/S0745/BAC009S0745W0160.wav	约访的意向客户已接近五百组	S0745	67920
wav/dev/S0757/BAC009S0757W0198.wav	改革后火电企业可以轻装上阵	S0757	67920
wav/dev/S0745/BAC009S0745W0371.wav	直到上世纪九零年代中期才开放	S0745	67922
wav/dev/S0757/BAC009S0757W0223.wav	在流通环节存在巨大差价的同时	S0757	67935
wav/dev/S0758/BAC009S0758W0356.wav	常规赛对阵郝帅的时候我输了	S0758	67949
wav/dev/S0755/BAC009S0755W0218.wav	一位行业人士举了一个简单的例子	S0755	67951
wav/dev/S0753/BAC009S0753W0153.wav	这与北京研发中心的定位密切相关	S0753	67952
wav/dev/S0727/BAC009S0727W0359.wav	平安产险北京分公司凭借卓越的综合实力	S0727	67953
wav/dev/S0755/BAC009S0755W0287.wav	二零一三年十月棱镜门事件发酵之时	S0755	67967
wav/dev/S0735/BAC009S0735W0277.wav	其中一些人开一开始就与我们共事	S0735	67967
wav/dev/S0735/BAC009S0735W0196.wav	与银监会的七不准检查有所区别	S0735	67968
wav/dev/S0752/BAC009S0752W0261.wav	京华时报讯记者顾梦琳昨天	S0752	67969
wav/dev/S0760/BAC009S0760W0456.wav	他怀疑里面的防腐剂放得太多了	S0760	67969
wav/dev/S0727/BAC009S0727W0272.wav	该团队首先邀请测试对象大声朗读文本	S0727	67969
wav/dev/S0727/BAC009S0727W0476.wav	商丘医专某女新生被教官表白	S0727	67969
wav/dev/S0735/BAC009S0735W0229.wav	此番由发改委牵头的专项检查	S0735	67969
wav/dev/S0730/BAC009S0730W0191.wav	表内理财一般理解为保本型零风险的理财产品	S0730	67984
wav/dev/S0763/BAC009S0763W0325.wav	而据香港联交所的相关资料	S0763	67984
wav/dev/S0730/BAC009S0730W0221.wav	银监会要求资金池理财产品要一一对应	S0730	68000
wav/dev/S0755/BAC009S0755W0312.wav	相比社区店合作模式而言难度要更高	S0755	68000
wav/dev/S0743/BAC009S0743W0241.wav	彭森在接受中央媒体采访时指出	S0743	68000
wav/dev/S0743/BAC009S0743W0229.wav	国务院发展研究中心的调研显示	S0743	68000
wav/dev/S0744/BAC009S0744W0377.wav	二零二二年冬奥会的申办成功	S0744	68016
wav/dev/S0751/BAC009S0751W0328.wav	石墨烯电池也有可能脱颖而出	S0751	68016
wav/dev/S0756/BAC009S0756W0147.wav	该法草案或将于明年提请审议	S0756	68017
wav/dev/S0732/BAC009S0732W0474.wav	手上和脚上的红指甲已经褪去了大半	S0732	68020
wav/dev/S0726/BAC009S0726W0196.wav	国务院食品安全办负责人表示	S0726	68031
wav/dev/S0747/BAC009S0747W0305.wav	要适应消费者的变化重新精准定位	S0747	68031
wav/dev/S0736/BAC009S0736W0271.wav	支持通过专属的移动应用进行控制	S0736	68031
wav/dev/S0759/BAC009S0759W0207.wav	一是强化宏观引导和政策扶持	S0759	68031
wav/dev/S0759/BAC009S0759W0146.wav	拥有房产的人的资产迅速升值	S0759	68032
wav/dev/S0734/BAC009S0734W0346.wav	希望借鉴到这部亲子剧的过人之处	S0734	68032
wav/dev/S0752/BAC009S0752W0286.wav	将是我们在未来所必需解决的一个问题	S0752	68033
wav/dev/S0745/BAC009S0745W0226.wav	有关加快推进利用外资设立	S0745	68033
wav/dev/S0740/BAC009S0740W0236.wav	发债企业被要求进一步完善信息披露	S0740	68033
wav/dev/S0747/BAC009S0747W0443.wav	昆明市公安局盘龙分局八日通报	S0747	68035
wav/dev/S0748/BAC009S0748W0413.wav	还写下学范冰冰的我们体	S0748	68047
wav/dev/S0756/BAC009S0756W0155.wav	从立法到开征至少还有三道坎	S0756	68048
wav/dev/S0729/BAC009S0729W0197.wav	作为反保险欺诈中的重要一环	S0729	68049
wav/dev/S0748/BAC009S0748W0189.wav	上述消息人士对记者表示	S0748	68049
wav/dev/S0759/BAC009S0759W0294.wav	虽然这种可能性目前已经无人过问	S0759	68049
wav/dev/S0740/BAC009S0740W0245.wav	在一些信用产品收益率止跌的背后	S0740	68049
wav/dev/S0755/BAC009S0755W0193.wav	金银花每公斤的涨幅则高达四十元左右	S0755	68065
wav/dev/S0729/BAC009S0729W0135.wav	互联网和移动互联网并不普及	S0729	68080
wav/dev/S0763/BAC009S0763W0293.wav	与以往盗号网络病毒不同的是	S0763	68094
wav/dev/S0753/BAC009S0753W0382.wav	腿部腰部的酸疼对我来说是一场挑战	S0753	68094
wav/dev/S0742/BAC009S0742W0387.wav	在技术和默契上都有了很大的提升	S0742	68098
wav/dev/S0753/BAC009S0753W0451.wav	最终沦为他人传宗接代的生育工具近日	S0753	68098
wav/dev/S0746/BAC009S0746W0382.wav	张家玮出生在福建宁德一个小山村	S0746	68111
wav/dev/S0759/BAC009S0759W0472.wav	中国首条水上生态环保公路通车	S0759	68113
wav/dev/S0744/BAC009S0744W0283.wav	微软的产品都是块状的工业设计	S0744	68127
wav/dev/S0741/BAC009S0741W0296.wav	索尼计划进入车载传感器市场	S0741	68129
wav/dev/S0741/BAC009S0741W0234.wav	长期来看有利于保障债券持有人利益	S0741	68129
wav/dev/S0762/BAC009S0762W0391.wav	张雨霏一直处于第二的位置	S0762	68129
wav/dev/S0735/BAC009S0735W0151.wav	东兴小区均价约二点七万元	S0735	68144
wav/dev/S0735/BAC009S0735W0181.wav	无疑将缓解当前市场的购房压力	S0735	68144
wav/dev/S0745/BAC009S0745W0200.wav	已经发展到中等城市的程度了	S0745	68158
wav/dev/S0734/BAC009S0734W0124.wav	万科推行大北京战略使命尤重	S0734	68159
wav/dev/S0763/BAC009S0763W0126.wav	从而有利于抑制楼市过快上涨	S0763	68160
wav/dev/S0760/BAC009S0760W0259.wav	这些人眼下还在继续讨论	S0760	68176
wav/dev/S0757/BAC009S0757W0420.wav	婚后育有一子张慕童魔童	S0757	68176
wav/dev/S0751/BAC009S0751W0231.wav	以及具体投资行为的事后监管	S0751	68178
wav/dev/S0751/BAC009S0751W0405.wav	去年主演了独立电影我想有个家	S0751	68180
wav/dev/S0729/BAC009S0729W0349.wav	但在营养控制方面他掌握得非常好	S0729	68192
wav/dev/S0728/BAC009S0728W0394.wav	在科研人员的劝阻下最终还是打消了念头	S0728	68192
wav/dev/S0731/BAC009S0731W0143.wav	万达电商今年会员发展目标是一亿	S0731	68192
wav/dev/S0727/BAC009S0727W0186.wav	二线城市土地出让还是以底价拿地居多	S0727	68207
wav/dev/S0738/BAC009S0738W0459.wav	施一公团队的这一科研成果	S0738	68207
wav/dev/S0725/BAC009S0725W0489.wav	记者从故宫博物院获熟	S0725	68222
wav/dev/S0727/BAC009S0727W0345.wav	许多女孩子只能用哭泣排解巨大的压力	S0727	68222
wav/dev/S0744/BAC009S0744W0125.wav	这二十三套分布在四个项目当中	S0744	68224
wav/dev/S0759/BAC009S0759W0307.wav	对于为何突然叫停汉能的股票交易	S0759	68225
wav/dev/S0727/BAC009S0727W0484.wav	涉事二人中一人为驻马店某中学教师	S0727	68226
wav/dev/S0749/BAC009S0749W0362.wav	分别被来自新西兰与巴西的对手降服	S0749	68238
wav/dev/S0744/BAC009S0744W0344.wav	如果选择个人和接力其中一个发力	S0744	68238
wav/dev/S0728/BAC009S0728W0174.wav	以及在强大数据库支持下的效率提升	S0728	68240
wav/dev/S0747/BAC009S0747W0491.wav	不少网友为此事感到惋惜同时	S0747	68242
wav/dev/S0760/BAC009S0760W0309.wav	光伏企业破产早有先例	S0760	68242
wav/dev/S0724/BAC009S0724W0465.wav	新京报记者吴江摄昨晚	S0724	68242
wav/dev/S0741/BAC009S0741W0350.wav	旅游的时候一定要遵守景区秩序	S0741	68254
wav/dev/S0754/BAC009S0754W0235.wav	每次降价都有低价药品消失	S0754	68256
wav/dev/S0754/BAC009S0754W0163.wav	第五类可以提供一站式服务	S0754	68256
wav/dev/S0757/BAC009S0757W0202.wav	不同煤电企业受影响程度不同	S0757	68256
wav/dev/S0762/BAC009S0762W0411.wav	并说自己一如既往地过生活	S0762	68258
wav/dev/S0742/BAC009S0742W0288.wav	与信息化相关的股票表现疯狂	S0742	68271
wav/dev/S0741/BAC009S0741W0140.wav	近日一些读者来电表示希望了解	S0741	68272
wav/dev/S0740/BAC009S0740W0201.wav	防止企业通过变换剂型不合理涨价	S0740	68287
wav/dev/S0745/BAC009S0745W0469.wav	整洁安静的诊疗区通讯员供图	S0745	68289
wav/dev/S0745/BAC009S0745W0351.wav	张家口面临三大历史发展机遇	S0745	68289
wav/dev/S0750/BAC009S0750W0224.wav	是否存在误导性价格欺诈行为	S0750	68303
wav/dev/S0750/BAC009S0750W0416.wav	搜狐娱乐讯据台湾媒体报道	S0750	68305
wav/dev/S0730/BAC009S0730W0190.wav	此举可以视为监管部门对理财产品的进一步规范	S0730	68319
wav/dev/S0728/BAC009S0728W0240.wav	培育公平竞争的政府采购市场竞争环境	S0728	68320
wav/dev/S0735/BAC009S0735W0206.wav	该行将对违规行为进行严厉的处罚	S0735	68320
wav/dev/S0735/BAC009S0735W0477.wav	被学校礼堂上坠落的物品砸中身亡	S0735	68320
wav/dev/S0735/BAC009S0735W0366.wav	场上却爱得瑟耍宝的可爱男生	S0735	68320
wav/dev/S0758/BAC009S0758W0142.wav	对于企业海外融资成本带来新的挑战	S0758	68336
wav/dev/S0739/BAC009S0739W0305.wav	这位敢说敢干的女企业家说	S0739	68336
wav/dev/S0751/BAC009S0751W0403.wav	能够一直维持在世界较高水平	S0751	68336
wav/dev/S0731/BAC009S0731W0484.wav	文化部在新浪微博开通官方微博	S0731	68336
wav/dev/S0738/BAC009S0738W0475.wav	京华时报讯记者张思佳近日	S0738	68336
wav/dev/S0738/BAC009S0738W0162.wav	只有城南还拥有大量土地储备	S0738	68336
wav/dev/S0731/BAC009S0731W0138.wav	绝不搞开门店拉人头的传统模式	S0731	68337
wav/dev/S0729/BAC009S0729W0372.wav	二零一零年第十一届全运会后	S0729	68352
wav/dev/S0752/BAC009S0752W0370.wav	我的喜怒哀乐都在这里面体现出来了	S0752	68352
wav/dev/S0736/BAC009S0736W0464.wav	他们的避暑诀窍只是大量喝水	S0736	68352
wav/dev/S0727/BAC009S0727W0329.wav	似乎是顶尖的创客才有资格被称做极客	S0727	68352
wav/dev/S0763/BAC009S0763W0415.wav	不过休养一阵子的她病情渐好转	S0763	68352
wav/dev/S0733/BAC009S0733W0349.wav	而第三批奥运纪念币也将于六日发行	S0733	68367
wav/dev/S0756/BAC009S0756W0231.wav	电煤彻底市场化的机会也来临了	S0756	68367
wav/dev/S0750/BAC009S0750W0468.wav	她实在太老了我和妈妈没爱情	S0750	68367
wav/dev/S0756/BAC009S0756W0341.wav	转过来年的世乒赛比赛中	S0756	68368
wav/dev/S0743/BAC009S0743W0486.wav	不文明行为再次引来无锡网友热议	S0743	68383
wav/dev/S0754/BAC009S0754W0423.wav	问她在台湾有否探望房祖明	S0754	68383
wav/dev/S0754/BAC009S0754W0345.wav	赛道都是一路坡路直奔天池	S0754	68383
wav/dev/S0746/BAC009S0746W0217.wav	山东以五十家的总数位列前三甲	S0746	68384
wav/dev/S0749/BAC009S0749W0307.wav	不仅自主研发生产了三元锂电池	S0749	68385
wav/dev/S0740/BAC009S0740W0199.wav	防止企业通过变换名称变相涨价	S0740	68385
wav/dev/S0724/BAC009S0724W0311.wav	您认为该如何解决标准这一问题	S0724	68387
wav/dev/S0762/BAC009S0762W0336.wav	汉能已有过取消协议的案例	S0762	68398
wav/dev/S0736/BAC009S0736W0405.wav	汉克斯此次在电影中戴上了黑框眼镜	S0736	68414
wav/dev/S0752/BAC009S0752W0237.wav	同等条件下优先安排财政补贴	S0752	68416
wav/dev/S0757/BAC009S0757W0193.wav	四是解决好局部地区性问题	S0757	68416
wav/dev/S0737/BAC009S0737W0186.wav	约占本季度成交量的百分之七	S0737	68417
wav/dev/S0763/BAC009S0763W0491.wav	开封的尹女士今年二十六岁	S0763	68418
wav/dev/S0725/BAC009S0725W0233.wav	但费率却全国统一的现状	S0725	68432
wav/dev/S0734/BAC009S0734W0362.wav	而我们所做的商演对演员要求比较高	S0734	68434
wav/dev/S0763/BAC009S0763W0393.wav	包括五十米一百米的绝对速度都要提高	S0763	68434
wav/dev/S0742/BAC009S0742W0344.wav	苏炳添表示早上预赛完了以后	S0742	68445
wav/dev/S0732/BAC009S0732W0286.wav	二是可以与高通进行交叉许可谈判	S0732	68446
wav/dev/S0725/BAC009S0725W0176.wav	中小房企的抗风险能力较弱	S0725	68447
wav/dev/S0742/BAC009S0742W0237.wav	目前国内油料油脂市场供应充足	S0742	68447
wav/dev/S0742/BAC009S0742W0260.wav	在经过两次易主三次股权变更后	S0742	68447
wav/dev/S0742/BAC009S0742W0243.wav	发改委主任张平去年年底表示	S0742	68447
wav/dev/S0725/BAC009S0725W0321.wav	传统制造业既是材料供应商	S0725	68449
wav/dev/S0761/BAC009S0761W0250.wav	七月中下旬将迎来销售的旺季	S0761	68463
wav/dev/S0761/BAC009S0761W0355.wav	记者你已经获得过一届奥运会	S0761	68465
wav/dev/S0761/BAC009S0761W0334.wav	几乎全部为向母公司销售设备所得	S0761	68465
wav/dev/S0761/BAC009S0761W0236.wav	由于上游大豆供应始终偏紧	S0761	68465
wav/dev/S0761/BAC009S0761W0365.wav	记者今年世乒赛冠军是马龙	S0761	68465
wav/dev/S0733/BAC009S0733W0216.wav	一些低碳技术和产品的价位相对较高	S0733	68465
wav/dev/S0744/BAC009S0744W0391.wav	当地的楼价和生活成本已出现了脱节	S0744	68465
wav/dev/S0727/BAC009S0727W0364.wav	世锦赛保险项目竞投异常激烈	S0727	68465
wav/dev/S0750/BAC009S0750W0490.wav	是否真能带来基本公共服务均等化	S0750	68465
wav/dev/S0726/BAC009S0726W0174.wav	无论是一线房企还是二线房企	S0726	68479
wav/dev/S0733/BAC009S0733W0449.wav	人们将其称为世界第五大王牌情报组织	S0733	68480
wav/dev/S0755/BAC009S0755W0449.wav	一位足协官员在分析完比赛运气欠佳后	S0755	68492
wav/dev/S0746/BAC009S0746W0136.wav	对豪宅的要求更加注重品质和内涵	S0746	68496
wav/dev/S0736/BAC009S0736W0260.wav	今天索尼进行了一次更大胆的尝试	S0736	68496
wav/dev/S0724/BAC009S0724W0121.wav	广州市房地产中介协会分析	S0724	68496
wav/dev/S0735/BAC009S0735W0462.wav	现代快报先后两次对此事进行报道	S0735	68496
wav/dev/S0735/BAC009S0735W0327.wav	董明珠宣布造格力手机及汽车	S0735	68496
wav/dev/S0731/BAC009S0731W0133.wav	形成可复制的多层次业务服模式	S0731	68496
wav/dev/S0739/BAC009S0739W0161.wav	环比上涨百分之二强势开局	S0739	68512
wav/dev/S0762/BAC009S0762W0378.wav	以格斗健身为教学演示内容	S0762	68512
wav/dev/S0724/BAC009S0724W0351.wav	他说我绝对不会缺席	S0724	68512
wav/dev/S0743/BAC009S0743W0476.wav	已经对其所述情况在进行了调查处理	S0743	68512
wav/dev/S0761/BAC009S0761W0454.wav	把溶液经直肠注入体内	S0761	68527
wav/dev/S0743/BAC009S0743W0414.wav	蔡少芬头上戴着用黄色气球做成的发	S0743	68527
wav/dev/S0749/BAC009S0749W0187.wav	青龙创投如果做公募基金	S0749	68528
wav/dev/S0747/BAC009S0747W0262.wav	在所有设备都可以实现一致性体验	S0747	68543
wav/dev/S0747/BAC009S0747W0125.wav	未来八五折的优惠面会进一步扩大	S0747	68544
wav/dev/S0757/BAC009S0757W0464.wav	导致定西路被堵近三个多小时	S0757	68559
wav/dev/S0747/BAC009S0747W0249.wav	异地可以公积金贷款买房吗	S0747	68561
wav/dev/S0728/BAC009S0728W0272.wav	谷歌的市值超过了埃克森美孚	S0728	68561
wav/dev/S0741/BAC009S0741W0444.wav	鉴于无人机氾滥可能引发事故	S0741	68574
wav/dev/S0744/BAC009S0744W0348.wav	中国队获得男子四乘一百米接力亚军	S0744	68574
wav/dev/S0744/BAC009S0744W0389.wav	这里有着华北地区稀缺的冰雪资源	S0744	68574
wav/dev/S0757/BAC009S0757W0455.wav	本文图片来源举报帖供图近日	S0757	68574
wav/dev/S0732/BAC009S0732W0149.wav	钜派的网络普及八座经济发达城市	S0732	68576
wav/dev/S0744/BAC009S0744W0122.wav	亚豪机构市场部总监郭毅指出	S0744	68576
wav/dev/S0744/BAC009S0744W0226.wav	白糖产业的发展出现一些新特征	S0744	68576
wav/dev/S0755/BAC009S0755W0146.wav	人大主导立法房地产税渐行渐近	S0755	68576
wav/dev/S0757/BAC009S0757W0154.wav	毛坯房仍是新建商品住宅的主力	S0757	68576
wav/dev/S0734/BAC009S0734W0400.wav	骑乘美利达普罗风继续破风之旅	S0734	68578
wav/dev/S0733/BAC009S0733W0135.wav	也将提升业主入住之后的生活品质	S0733	68592
wav/dev/S0761/BAC009S0761W0339.wav	裁判肯定是因为球的板数多了之后	S0761	68606
wav/dev/S0742/BAC009S0742W0317.wav	十转十派现三十元	S0742	68625
wav/dev/S0743/BAC009S0743W0301.wav	作为一款售价一九九美元的产品	S0743	68639
wav/dev/S0730/BAC009S0730W0419.wav	搜狐娱乐讯十月二十九日下午五点多	S0730	68640
wav/dev/S0731/BAC009S0731W0151.wav	可谓是互联网金融战略的小试牛刀	S0731	68640
wav/dev/S0752/BAC009S0752W0394.wav	自己二零零四年雅典奥运会夺冠后	S0752	68641
wav/dev/S0726/BAC009S0726W0252.wav	在卫生行政部门所属的公立医院	S0726	68641
wav/dev/S0748/BAC009S0748W0206.wav	银行利润主要来源是乱收费	S0748	68641
wav/dev/S0751/BAC009S0751W0209.wav	亦曾参与基金法的立法和修订	S0751	68641
wav/dev/S0751/BAC009S0751W0194.wav	根据国外外债管理有关规定	S0751	68641
wav/dev/S0759/BAC009S0759W0410.wav	他依然是那个曾经热血的眷村少年	S0759	68641
wav/dev/S0724/BAC009S0724W0377.wav	三月美国有大学生篮球比赛	S0724	68641
wav/dev/S0763/BAC009S0763W0222.wav	确保供水安全强化宣传培训	S0763	68641
wav/dev/S0729/BAC009S0729W0238.wav	进一步提高反洗钱工作效率	S0729	68656
wav/dev/S0756/BAC009S0756W0387.wav	距大满贯咫尺之遥但就是跨越不过	S0756	68656
wav/dev/S0725/BAC009S0725W0402.wav	原因描述在我们跑步的过程中	S0725	68656
wav/dev/S0751/BAC009S0751W0475.wav	保证以后不不会再发垃圾短信	S0751	68656
wav/dev/S0729/BAC009S0729W0330.wav	柳传志深情回顾了自己创业的历程	S0729	68672
wav/dev/S0728/BAC009S0728W0363.wav	针对运动员喜欢吃肉却又不能多吃的问题	S0728	68672
wav/dev/S0728/BAC009S0728W0390.wav	张文便感叹道其实运动员也挺可怜的	S0728	68672
wav/dev/S0760/BAC009S0760W0472.wav	新民网独家报道周末就是中秋了	S0760	68672
wav/dev/S0735/BAC009S0735W0432.wav	车站售票系统已全面发售新版火车票	S0735	68672
wav/dev/S0735/BAC009S0735W0360.wav	这肌肉看起来怪怪的酷早上好	S0735	68672
wav/dev/S0753/BAC009S0753W0137.wav	由于北京仍有一些产业往外迁移	S0753	68672
wav/dev/S0728/BAC009S0728W0276.wav	微软股价今年已经上涨百分之三十三	S0728	68688
wav/dev/S0737/BAC009S0737W0319.wav	以价取量并不是格力对策的全部	S0737	68688
